"ID","algorithm","Malaria","AIDS","Sepsis","Acute.Myocardial.Infarction","Diarrhea.Dysentery","Other.Cancers","Falls","Pneumonia","Asthma","Other.Non.communicable.Diseases","Stroke","Cirrhosis","Lung.Cancer","Suicide","Leukemia","Diabetes.with.Skin.Infection.Sepsis","Prostate.Cancer","Poisonings","Other.Digestive.Diseases","Diabetes.with.Coma","Other.Infectious.Diseases","Colorectal.Cancer","Fires","Breast.Cancer","Congestive.Heart.Failure","Renal.Failure","Road.Traffic","Other.Injuries","Hemorrhage","Diabetes.with.Renal.Failure","Esophageal.Cancer","Drowning","COPD","Hypertensive.Disorder","Epilepsy","Stomach.Cancer","AIDS.with.TB","Cervical.Cancer","TB","Anemia","Other.Cardiovascular.Diseases","Homicide","Other.Pregnancy.Related.Deaths","Inflammatory.Heart.Disease","Lymphomas","Bite.of.Venomous.Animal","Ovarian.Cancer","Liver.Cancer"
"6244","InterVA",8.71506653424275e-07,0.00600396383914295,4.25843558997148e-06,0.000939644203110708,9.67904935794923e-05,0.0112919990217131,0.00460959005790279,0.00231095482600673,8.26157839492853e-14,0.0551759993191659,0.0551759993191659,0.0293371177294514,0.000499609485113211,0.631108048480879,2.7583924835439e-07,0.00459137552273973,9.09456226298094e-12,0.00231095482600673,0.000102247170631259,0.0224347993857945,0.0112919990217131,1.37654751401838e-11,0.0584138127020575,0.000939644203110708,0.00231095482600673,0.0112919990217131,0.000446731662040135,4.49823588791974e-22,4.25843558997148e-06,0.0224347993857945,2.87064681217326e-22,7.89134761060493e-09,9.67904935794923e-05,0.000412325494956565,0.00254325562893966,5.2603548461869e-11,2.07171060909027e-07,0.00186687309751602,1.78357481501291e-07,8.71506653424275e-07,0.00459137552273973,0.00218286114205107,5.54762608096336e-07,6.72621247577428e-11,0.0551759993191659,7.48719412335525e-10,4.50896551608502e-13,8.92234099399092e-21
"6245","InterVA",0.000537641054340345,0.467691563203417,1.42245107731056e-14,0.000157907881616943,0.000389205148177887,0.000158597855476952,9.65532965478128e-07,0.00929260180649521,4.51549822715983e-07,0.00113086074481071,0.000218607172403362,0.170038622339137,0.0108204402528932,6.78594641922466e-08,2.38526821652961e-05,0.0103925295617127,3.1517119511622e-18,0.000567951196326522,0.000332864334130436,5.43467095707401e-05,0.0255593194376659,2.67073952098809e-13,4.17276497837338e-07,4.58228080759939e-26,0.000389205148177887,0.0904096553514382,6.12149533093337e-09,2.328439211792e-19,6.08600942525955e-37,0.00153631861684688,5.0342638460489e-31,1.02985316635008e-24,0.00137671518968196,1.05839067483197e-15,0.0347991152095007,1.33179972480016e-17,0.00377841198842365,1.74599589647401e-16,0.170038622339137,1.24148393956174e-18,0.00028225228493528,2.1188464365156e-11,1.10637767222005e-18,1.08217575185103e-06,1.9801954049613e-05,3.73432302596396e-26,2.0390814095665e-27,1.50903616416561e-24
"6246","InterVA",4.49590713947323e-07,0.00744857162643474,4.82792604631653e-12,0.00270807719745519,5.74874273232119e-07,0.00270807719745519,0.0140089557119764,0.00270807719745519,1.20024376045651e-12,0.03853166007611,0.0140089557119764,0.03853166007611,1.55514032114843e-08,0.00143988655470693,0.00115751094849951,0.0039604107839885,1.33044642148626e-07,0.0140089557119764,0.00143988655470693,0.0295829825028861,0.0140089557119764,0.00084539029809236,1.46189727251442e-07,3.36208586331536e-09,0.00744857162643473,0.0140089557119764,0.0140089557119764,4.39646939080992e-09,1.01607586908097e-09,0.0140089557119764,2.72818466736653e-10,3.30674671647278e-16,0.03853166007611,2.21271898310187e-07,1.42231025626057e-06,0.00481092357767298,1.33044642148626e-07,2.3376058739967e-09,0.000984575630762516,5.57235322679341e-09,0.0363958925429105,0.0140089557119764,1.59076019809748e-08,4.89221114662539e-08,0.00270807719745519,0.665982203442105,3.27124235036275e-10,1.08119900533441e-06
"6247","InterVA",3.42961526056231e-09,0.0791165666191706,1.29328220462931e-16,2.93314876582487e-09,1.8305401607706e-05,0.000509014127136227,8.09530454303248e-18,2.37907576784159e-05,1.6460927422733e-18,3.11102518405613e-05,3.86257391752845e-09,0.699710580997189,0.00380217023892352,4.76521191757566e-14,9.24925841485863e-09,7.86266620306575e-06,0.000571522412709323,5.65819184176383e-15,1.54332444981191e-05,1.03047693925016e-07,0.00014539702847327,0.00067547583243759,9.38223947666985e-27,4.85208349949966e-12,1.75120145344864e-05,0.00809972840447921,3.51557843207713e-34,1.95375572432255e-48,6.35030747414527e-30,0.000605060236026098,4.08802698429922e-33,4.38614941428353e-78,4.89886124781874e-06,3.28004140935557e-27,1.52097968498481e-22,0.0101708635455382,0.00204748622180661,1.21404638681059e-14,0.000612802892028694,2.31861351152645e-28,4.39469924658386e-06,3.75719081681619e-15,6.85461101663953e-22,8.46065128329291e-26,0.193809901020014,6.59703475547258e-46,8.43928033813589e-22,2.97180148669101e-18
"6248","InterVA",4.91354441813038e-09,0.000937848934226958,1.30222522975833e-17,3.26171812273969e-08,2.88506247167647e-05,2.2726326095622e-06,1.13233879462023e-11,1.10805637868021e-05,2.59307792209335e-13,1.53398974976053e-05,8.97136207390883e-08,0.982179739229195,0.000112689252084137,5.38343758242309e-12,3.14109653989799e-06,0.0011776609115777,3.67086171469729e-20,4.14127336473381e-14,0.000114131280599856,1.29031544362962e-07,0.000206164455528355,2.10410098963344e-12,9.90770344393597e-12,1.26061109895398e-25,5.42610240177637e-05,0.0133441086429639,9.33217915145723e-22,1.0683420130059e-39,5.57167961866247e-43,0.00153389638537653,9.70679499643777e-48,5.30592488421224e-65,0.000265135182752359,2.73453155434294e-21,1.51692525351473e-12,3.39769987015786e-19,4.2649627885902e-06,5.29560853865824e-16,2.60766688280258e-06,8.10778339710617e-23,2.27667989311026e-06,8.67869285554359e-14,1.35893035192885e-22,9.15254186389692e-18,4.27427044723057e-06,1.52444012588221e-31,3.44168793037384e-21,3.12512669346664e-16
"6249","InterVA",1.09906001112471e-07,5.93303925790126e-12,0.0130868061994415,7.7664347912802e-14,4.64599300457095e-08,2.40030485165347e-11,1.06933962228409e-11,0.000114864198616182,2.58998386869113e-17,3.13581252213637e-08,2.31713351298104e-10,3.0691770633223e-11,4.77478547357809e-12,5.18732903337914e-11,1.28355989459621e-12,5.04396957789701e-12,1.38504002576736e-17,1.44778125611028e-12,2.3359618433103e-12,2.48755378287042e-13,6.18662779964866e-08,5.0476320076884e-11,1.64966759811369e-14,5.85699908582031e-09,6.63385142620997e-12,2.88178933487925e-07,4.22197795775393e-17,3.00961386048006e-21,0.00657257515673185,1.08564408838911e-10,2.45555573915446e-15,3.35696407103915e-33,2.46711229170275e-12,0.0264378852329875,1.63974592292622e-12,3.56500138359225e-11,0.000579019932122471,7.30077516744545e-13,0.000204057285321256,0.257219683131648,4.74162465269859e-07,2.29260997010277e-16,0.695784057451687,6.59580354546127e-12,1.83516757664701e-11,1.37244082819059e-15,2.15707509194208e-12,3.30193047178888e-08
"6250","InterVA",8.15646839801574e-05,1.23736571225248e-05,6.34151569082441e-17,0.0399394290018756,0.0165126021703201,0.000251446044569989,2.27674523441144e-05,0.00877976221306069,0.0854201323030517,0.006003486795964,0.206607733551569,0.000471879184922805,0.00635578073049783,5.16503182028907e-06,1.36466548016073e-09,0.0328786235681342,1.43657821658506e-23,0.00044669616710747,0.00129790462074865,0.000471879184922805,0.000322664827045097,7.89072060590417e-09,6.4250449486533e-06,6.00301914390712e-14,0.0454179445549156,0.0399394290018756,8.49282654482006e-07,2.3133154079895e-12,2.62807537753782e-22,0.0584091714497694,9.09767949816702e-21,1.98220345549918e-20,0.441880627136153,4.14632568865349e-17,0.000793559771639055,9.20696046772935e-14,1.00755118068041e-09,6.99139807390544e-07,0.000793559771639055,1.65705800882555e-16,0.00674073090584308,9.24144992322792e-08,1.97623341201218e-16,0.00013369403913256,1.31491232002851e-06,1.10632514808648e-09,7.15378257109751e-20,1.40176243362743e-11
"6251","InterVA",0.0886040306088528,0.0994848406943913,0.0171280829083729,0.000990977634191734,0.0471108255283181,0.00910701375531219,1.51170093359564e-05,0.0471108255283181,0.0250488591400252,0.0471108255283181,0.0250488591400252,0.00910701375531219,0.0133184960607338,1.03368136562825e-05,0.0994848406943913,0.00484220563288504,5.3753537221578e-09,0.00370295108607357,0.0250488591400252,0.00964142747466433,0.0886040306088528,0.0250488591400252,7.6912221135719e-07,0.00699198082939544,0.00910701375531218,0.0471108255283181,2.09933083404965e-07,1.23477925342053e-11,1.93642179254317e-05,0.0471108255283181,0.000180947998922065,2.62185558927642e-14,0.00143093811910254,0.000990977634191734,0.00964142747466433,0.0133184960607338,0.00910701375531219,0.000180947998922065,0.0171280829083729,0.00910701375531218,0.0171280829083729,2.60266174650974e-06,0.0471108255283181,0.00484220563288504,0.0471108255283181,1.17733561744953e-12,0.00176048070924998,0.0250488591400252
"6252","InterVA",0.00142148833441521,0.0107539302662133,0.00825641382370365,0.000755806349361304,0.0380393199205828,0.00735339714119918,0.00021097102570334,0.00207884684167132,9.99048610227178e-05,0.00735339714119918,0.0138299556008889,0.196778418496308,0.000755806349361304,0.00011217344307187,0.00735339714119918,0.0107539302662133,8.91728727055325e-08,0.00735339714119918,0.0380393199205828,0.0202255332142351,0.0295787062233109,0.054927488795945,0.00011217344307187,0.0107539302662133,0.00207884684167132,0.0202255332142351,2.28660519051464e-05,5.84282053591467e-07,0.00021097102570334,0.0292049845090892,2.9678358962755e-09,1.4189452659332e-09,0.00825641382370365,0.000800158240455851,0.0138299556008889,0.0260107904210606,0.00735339714119918,0.0380393199205828,0.000755806349361305,0.000401862768694384,0.00390980644310391,0.000187896800040347,0.0380393199205828,0.00390980644310391,0.0715427299094409,2.32104917825438e-09,0.0715427299094409,0.196778418496308
"6253","InterVA",0.0108862983805007,0.517531865460602,7.77866327482063e-13,0.000206199159647162,0.0408398224892971,0.00744390872990134,0.0140001859351249,0.00744390872990134,0.00143898516819135,0.0385075387877335,0.0103778908549816,0.0204744855159287,2.0887619943371e-07,1.29001259813327e-07,2.42620065449926e-07,0.00143898516819135,2.38898052734503e-07,5.74514394937296e-07,0.00143898516819135,1.83548412031534e-06,0.0385075387877335,0.00303873278834939,7.76805216093712e-08,2.27288162195911e-08,0.003957931518615,0.003957931518615,7.55769948230679e-07,1.90701441714498e-08,2.6381579296487e-09,3.05469708741376e-07,0.00703130105730118,2.13752450527312e-10,0.003957931518615,1.17576773699477e-07,0.0385075387877335,6.77460249208749e-08,0.18815906110594,5.90504795477786e-08,0.00703130105730118,2.1585814692898e-13,0.0193396073057111,1.08052216159219e-06,4.15275531522071e-13,0.00703130105730118,0.00744390872990134,6.75196341457422e-13,1.20849276046295e-08,1.10527109640741e-06
"6254","InterVA",7.75007753926448e-05,0.0190593300711544,3.98804723270911e-17,0.000201350475451321,0.00219085727537575,0.0766652900914658,0.000137680826814976,0.00286489915558687,0.00104159139031693,0.00152326890038334,0.0078799107288943,0.0766652900914658,0.391580729862745,4.76468351879645e-07,0.0078799107288943,0.014820199892237,0.2108680302926,7.32049926634696e-05,0.00538818009716922,0.00104159139031694,0.00538818009716922,0.0407629887800621,0.000154588397708754,5.98144237086404e-09,0.0078799107288943,0.0524227246255243,1.41512883221078e-05,1.20123641835542e-13,3.2290563106778e-22,0.00538818009716922,0.00152326890038334,8.37151229413774e-23,0.00778034945250572,3.80676566641034e-14,0.0113783240388636,0.0278731996341641,0.00195898064605309,1.03350857856896e-10,0.0101338592330253,1.23288364119382e-15,0.000226076848156535,9.67646623290916e-06,3.35499221444113e-17,7.5242499755664e-06,0.00692940066271074,7.38761879943740e-13,7.96578465672709e-06,0.000201350475451321
"6255","InterVA",0.0448040388399587,0.0842655246274487,1.80829393835332e-08,0.00460510650819397,0.0448040388399587,0.0162894044686075,0.000221311409995962,0.0842655246274487,0.00866108783773656,0.0448040388399587,0.0448040388399587,0.0162894044686075,0.0162894044686075,4.27818029601129e-05,0.0306364169158724,0.00866108783773656,0.0016742785801285,0.00314891171822665,0.0448040388399587,0.0306364169158724,0.158483003420807,0.0182897865642244,9.83067045299617e-06,3.81860925526718e-08,0.0448040388399587,0.0448040388399587,0.000124576575218976,1.55541801667224e-05,9.28651667520182e-11,0.0448040388399587,0.00114484983814417,8.56251765577381e-13,0.0646955136562077,9.61471161619669e-09,0.0162894044686075,0.0016742785801285,0.0162894044686075,1.85862399905156e-09,0.0111384821443029,6.12030036872102e-09,0.0162894044686075,0.000221311409995962,7.34637543552116e-08,0.00866108783773656,0.0162894044686075,3.32621254094866e-17,0.000342648113711991,0.00592233880721576
"6256","InterVA",3.335377865608e-08,0.00331732535964266,7.20279749458033e-18,0.000678904508808368,5.87196692308572e-09,1.38211366030767e-11,4.48266594839859e-07,0.000475355630172542,3.12493381331686e-17,0.00331732535964266,2.56028283118204e-07,0.00912430988773377,3.66492007929961e-08,1.58739860670351e-05,3.66492007929961e-08,2.56028283118204e-07,2.82855340957447e-12,0.0838517568795556,5.23972589201011e-08,1.04102204576675e-07,1.62976286561906e-07,5.23972589201011e-08,0.034094486134405,1.59986871362553e-13,2.56028283118204e-07,1.7907867987891e-07,9.27644224664363e-12,1.65341135106369e-07,8.89746243807159e-23,7.0420629330328e-07,4.69727733188096e-12,0.861803486946321,1.44118763106891e-07,3.27419823329844e-14,2.56028283118204e-07,8.03451751547737e-12,2.13525126421099e-07,1.01289364466598e-08,4.36988101422696e-08,4.46105758731666e-17,8.14149922138188e-08,0.00331732535964266,8.75154529515988e-14,2.48023619868535e-17,1.7907867987891e-07,1.72539988320558e-07,7.8174249647043e-13,2.18305289547934e-16
"6257","InterVA",8.16949323676072e-07,2.43171704492388e-10,1.49176683834434e-31,0.00149744773014527,0.00031038054390658,0.00195041682879916,3.09142875623524e-09,0.0277513500444654,8.45890067864459e-20,3.23895999036289e-09,0.917283257029361,1.24345925659029e-08,5.44333498762701e-10,7.0263190466238e-25,3.74483067972071e-14,0.00255048450151131,5.51441423108672e-23,7.36792600922584e-08,5.67977554279415e-05,1.05796336856744e-08,6.38953766616698e-06,8.70928308523653e-09,2.34628832146609e-15,2.25592337165133e-08,0.0362893649907655,0.000272941054871642,2.16084137569493e-11,1.29145393619347e-34,7.08613387125355e-50,3.08756686605683e-07,4.14926509696151e-24,5.75522192733349e-47,0.0119933617710072,3.58783613381425e-37,3.57705086769064e-07,5.15834796798771e-13,3.95540000669158e-19,1.65301307618438e-17,3.61569427248933e-05,3.54294337666065e-32,3.26727747833178e-08,1.13426603399902e-21,3.11871694333254e-31,8.29437558230159e-11,4.70048639968978e-13,1.83525685042671e-42,3.16014711805429e-20,6.96979829988278e-16
"6258","InterVA",2.36798412144362e-29,1.21637969727485e-05,1.22743575603187e-14,5.31414310706416e-09,1.56419675448443e-09,6.66161041771707e-05,4.84525994680138e-15,3.54198295461447e-05,8.50008079669714e-28,0.000142474656612156,3.68024088092476e-09,0.000217326764200743,0.937623851454193,5.15035267672162e-20,8.73994621233152e-10,2.63545213566547e-06,1.22753232968028e-13,2.11227359900842e-13,3.2905301230877e-07,3.91142175980037e-07,3.06226251805287e-08,4.07148577437066e-06,2.2032968081912e-15,0.000121267127920528,5.17995111193307e-05,0.000235637691144389,4.50139708243951e-18,4.08869525116037e-42,9.09326613204755e-35,0.0253644444596349,2.6350252368779e-35,1.03499209759389e-85,0.00147012136463142,9.86335553993117e-21,3.09047833819077e-18,0.000115552793710856,3.48362354415493e-07,4.0854515519469e-15,3.91142175980037e-07,5.88248209629699e-24,1.32360080600643e-06,4.37950282706473e-17,1.30169854987034e-12,5.94609548506936e-14,0.0345337921507827,4.4684971660953e-65,1.55925480633965e-16,1.34556477646344e-26
"6259","InterVA",0.00326716554753775,0.000684669384026287,0.0169011346878005,1.47471107903481e-09,1.11809218151714e-08,0.00125754787865662,2.24870772109911e-07,9.58125366614619e-05,1.48129040002204e-10,0.0169011346878005,0.00165602634709062,0.00365388674160801,4.05619570624127e-09,0.000631577164030448,1.59676814322879e-08,0.000144554289621017,1.44803666102859e-12,0.000707875874541618,5.56396477676569e-05,0.0169011346878005,0.00687207428577351,0.000392573290378118,3.83972663535087e-09,5.5639647767657e-05,1.04258194242103e-05,0.00614474556393024,1.45898769408036e-06,1.44282452430525e-23,0.0129759779558036,4.74246112868689e-07,1.88439384217282e-24,8.13644106485817e-19,2.56478291695062e-08,0.85062485907057,0.000123472633098655,0.000908372398615291,0.000668639093479112,0.000207906704471731,9.58125366614618e-05,0.00898634522646671,0.00132844360815642,1.39600941860476e-09,0.0464866040039044,1.76370910226888e-07,0.00125754787865662,3.21277408134941e-11,2.58762969758191e-09,3.6001949248852e-26
