"Cause","count","a1_01_1","a1_01_10","a1_01_11","a1_01_12","a1_01_13","a1_01_14","a1_01_2","a1_01_3","a1_01_4","a1_01_5","a1_01_6","a1_01_7","a1_01_8","a1_01_9","a2_01","a2_02","a2_03","a2_04","a2_05","a2_05_s1","a2_06","a2_07","a2_08","a2_09_1a","a2_09_1a_s1","a2_09_1a_s2","a2_09_1a_s3","a2_09_1b","a2_10","a2_11","a2_12","a2_13","a2_14","a2_15","a2_16","a2_17","a2_18","a2_19","a2_20","a2_21","a2_22","a2_23","a2_24","a2_25","a2_26","a2_27","a2_28","a2_29","a2_30","a2_31","a2_32","a2_33","a2_34","a2_35","a2_36","a2_37","a2_38","a2_38_s1","a2_39_1","a2_39_1_s1","a2_39_1_s2","a2_39_1_s3","a2_40","a2_41","a2_42","a2_43","a2_44","a2_45","a2_46a","a2_46a_s1","a2_46b","a2_47","a2_48","a2_49","a2_50","a2_51","a2_52","a2_53","a2_54","a2_55","a2_56","a2_57","a2_58","a2_59","a2_60","a2_61","a2_62","a2_63_1","a2_63_2","a2_64","a2_65","a2_66","a2_67","a2_68","a2_69","a2_70","a2_71","a2_72","a2_73","a2_74","a2_75","a2_76","a2_77","a2_78","a2_79","a2_80","a2_81","a2_82","a2_83","a2_84","a2_85","a2_86","a2_87_1","a2_87_10a","a2_87_2","a2_87_3","a2_87_4","a2_87_5","a2_87_6","a2_87_7","a2_87_8","a2_87_9","a3_01","a3_02","a3_03","a3_04","a3_05","a3_06","a3_07","a3_08","a3_09","a3_10","a3_12","a3_13","a3_14","a3_15","a3_17","a3_18","a3_19","a3_20","a4_01","a4_02_1","a4_02_2","a4_02_3","a4_02_4","a4_02_5a","a4_02_6","a4_02_7","a4_03","a4_04","a4_05","a4_06","a4_06_s1","a5_01_1","a5_01_2","a5_01_3","a5_01_4","a5_01_5","a5_01_6","a5_01_7","a5_01_8","a5_01_9a","a5_02","a5_03","a5_04","g1_05","g1_05_s1","g1_07a","location"
"Congestive Heart Failure",42,0.214285714285714,0.452380952380952,0.142857142857143,0.0714285714285714,0.0476190476190476,0.0238095238095238,0.285714285714286,0,0.142857142857143,0.0714285714285714,0.357142857142857,0.19047619047619,0.0238095238095238,0.523809523809524,0.119047619047619,0.404761904761905,0.119047619047619,0.30952380952381,0.166666666666667,0.238095238095238,0.261904761904762,0.0952380952380952,0.0952380952380952,0.0476190476190476,0,0.0238095238095238,0.0238095238095238,0.0476190476190476,0.0238095238095238,0,0.214285714285714,0.0714285714285714,0.0476190476190476,0.0476190476190476,0.428571428571429,0.30952380952381,0.619047619047619,0.428571428571429,0.547619047619048,0.238095238095238,0.0238095238095238,0.5,0.142857142857143,0.428571428571429,0.119047619047619,0.19047619047619,0.0476190476190476,0.0714285714285714,0,0.0238095238095238,0.547619047619048,0.142857142857143,0.30952380952381,0.0238095238095238,0.904761904761905,0.166666666666667,0.404761904761905,0.5,0.380952380952381,0.0238095238095238,0.119047619047619,0.380952380952381,0.642857142857143,0.19047619047619,0.285714285714286,0.642857142857143,0.142857142857143,0.142857142857143,0.571428571428571,0.0714285714285714,0,0.333333333333333,0.19047619047619,0.547619047619048,0.119047619047619,0.0476190476190476,0.19047619047619,0.238095238095238,0.0714285714285714,0,0,0.357142857142857,0.0238095238095238,0.238095238095238,0.214285714285714,0.523809523809524,0.142857142857143,0.142857142857143,0.119047619047619,0.357142857142857,0.166666666666667,0.119047619047619,0.0476190476190476,0.0476190476190476,0.30952380952381,0.0238095238095238,0.214285714285714,0.0952380952380952,0.0714285714285714,0.214285714285714,0.142857142857143,0.0952380952380952,0.142857142857143,0.142857142857143,0,0.119047619047619,0.142857142857143,0.0476190476190476,0.0476190476190476,0.0238095238095238,0.119047619047619,0.0714285714285714,0,0,0.0476190476190476,0.0476190476190476,0,0.0238095238095238,0,0,0,0,0.0476190476190476,0,0.523809523809524,0.0476190476190476,0,0,0.0476190476190476,0.0238095238095238,0,0,0,0,0,0,0,0,0,0,0.357142857142857,0.214285714285714,0,0.0952380952380952,0.0476190476190476,0,0,0,0.142857142857143,0.0952380952380952,0.261904761904762,0.119047619047619,0.142857142857143,0.0476190476190476,0.166666666666667,0,0,0.0952380952380952,0.0714285714285714,0.0952380952380952,0.476190476190476,0.0238095238095238,0,0.0714285714285714,0.238095238095238,0.619047619047619,0.380952380952381,0.380952380952381,0
"COPD",34,0.411764705882353,0.411764705882353,0.117647058823529,0,0.0588235294117647,0,0.176470588235294,0.0294117647058824,0.617647058823529,0.0588235294117647,0.176470588235294,0.205882352941176,0,0.352941176470588,0.264705882352941,0.470588235294118,0.117647058823529,0.323529411764706,0.0588235294117647,0.411764705882353,0.264705882352941,0.0294117647058824,0.0294117647058824,0,0.0294117647058824,0,0,0,0.117647058823529,0,0.0588235294117647,0,0,0,0.176470588235294,0.294117647058824,0.617647058823529,0.441176470588235,0.411764705882353,0.117647058823529,0,0.294117647058824,0.117647058823529,0.235294117647059,0.0294117647058824,0.147058823529412,0.0588235294117647,0,0.0294117647058824,0.0588235294117647,0.617647058823529,0.117647058823529,0.470588235294118,0.117647058823529,1,0.176470588235294,0.705882352941177,0.294117647058824,0.264705882352941,0.0588235294117647,0.117647058823529,0.558823529411765,0.558823529411765,0.147058823529412,0.294117647058824,0.470588235294118,0.117647058823529,0.176470588235294,0.470588235294118,0,0,0.176470588235294,0.117647058823529,0.441176470588235,0.0294117647058824,0,0.0882352941176471,0.205882352941176,0.0294117647058824,0.0294117647058824,0.0588235294117647,0.382352941176471,0,0.235294117647059,0.235294117647059,0.176470588235294,0,0.0294117647058824,0.0294117647058824,0.294117647058824,0,0.0294117647058824,0,0,0.323529411764706,0.0882352941176471,0.0882352941176471,0.0294117647058824,0.0294117647058824,0.382352941176471,0.294117647058824,0.147058823529412,0.235294117647059,0.147058823529412,0.0588235294117647,0.0588235294117647,0.264705882352941,0.0588235294117647,0.0588235294117647,0.0294117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323529411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529411764705882,0.323529411764706,0.0294117647058824,0.147058823529412,0.176470588235294,0,0,0,0.205882352941176,0.0882352941176471,0.176470588235294,0.0882352941176471,0.0882352941176471,0,0.117647058823529,0,0,0.0588235294117647,0.0294117647058824,0.0294117647058824,0.647058823529412,0.0588235294117647,0,0.0294117647058824,0.176470588235294,0.352941176470588,0.647058823529412,0.470588235294118,0
"Diabetes with Coma",23,0.130434782608696,0.391304347826087,0.130434782608696,0.0434782608695652,0.0434782608695652,0,0.217391304347826,0,0.0434782608695652,0,0.130434782608696,0.782608695652174,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.608695652173913,0.0434782608695652,0.478260869565217,0.260869565217391,0.347826086956522,0.391304347826087,0.0869565217391304,0.0869565217391304,0,0.0434782608695652,0,0,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.217391304347826,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.173913043478261,0.130434782608696,0.565217391304348,0.434782608695652,0.434782608695652,0.217391304347826,0,0.217391304347826,0.0869565217391304,0.304347826086957,0,0.130434782608696,0,0.0434782608695652,0,0,0.260869565217391,0,0.130434782608696,0.0869565217391304,0.608695652173913,0,0.347826086956522,0.260869565217391,0.173913043478261,0.0434782608695652,0.173913043478261,0.217391304347826,0.391304347826087,0,0.130434782608696,0.217391304347826,0.0434782608695652,0.0869565217391304,0.217391304347826,0,0,0.391304347826087,0.130434782608696,0.347826086956522,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.391304347826087,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.304347826086957,0,0.173913043478261,0.217391304347826,0.347826086956522,0.0434782608695652,0.173913043478261,0.0434782608695652,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0.304347826086957,0.130434782608696,0.260869565217391,0,0,0.521739130434783,0.347826086956522,0.130434782608696,0.434782608695652,0.173913043478261,0.0869565217391304,0.130434782608696,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0.304347826086957,0,0,0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0,0.130434782608696,0.0869565217391304,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0.217391304347826,0.0869565217391304,0.130434782608696,0.0434782608695652,0.130434782608696,0,0,0.0869565217391304,0,0.130434782608696,0.347826086956522,0.0434782608695652,0,0.0869565217391304,0.217391304347826,0.652173913043478,0.347826086956522,0.0869565217391304,0
"Diabetes with Renal Failure",35,0.0285714285714286,0.6,0.0285714285714286,0.142857142857143,0.142857142857143,0,0.257142857142857,0.0571428571428571,0.0285714285714286,0.0857142857142857,0.142857142857143,0.885714285714286,0,0.114285714285714,0.0857142857142857,0.428571428571429,0.0857142857142857,0.371428571428571,0.0857142857142857,0.314285714285714,0.285714285714286,0.0285714285714286,0,0,0.0285714285714286,0,0,0,0.142857142857143,0.0571428571428571,0.2,0.171428571428571,0.0571428571428571,0.0285714285714286,0.428571428571429,0.171428571428571,0.6,0.342857142857143,0.771428571428571,0.285714285714286,0.114285714285714,0.542857142857143,0.0857142857142857,0.485714285714286,0.171428571428571,0.314285714285714,0.142857142857143,0.0571428571428571,0.0857142857142857,0,0.457142857142857,0,0.342857142857143,0.0285714285714286,0.714285714285714,0.0571428571428571,0.285714285714286,0.428571428571429,0.314285714285714,0.0285714285714286,0.0571428571428571,0.285714285714286,0.485714285714286,0,0.228571428571429,0.2,0,0.0571428571428571,0.171428571428571,0,0,0.314285714285714,0.171428571428571,0.485714285714286,0.0857142857142857,0.0285714285714286,0.371428571428571,0.228571428571429,0.0285714285714286,0.0285714285714286,0.0571428571428571,0.171428571428571,0.0285714285714286,0.0285714285714286,0.0857142857142857,0.314285714285714,0,0.114285714285714,0.0285714285714286,0.342857142857143,0.114285714285714,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.314285714285714,0.114285714285714,0.257142857142857,0.0285714285714286,0.0285714285714286,0.514285714285714,0.457142857142857,0.2,0.342857142857143,0.142857142857143,0,0.0857142857142857,0.114285714285714,0.171428571428571,0.171428571428571,0.0857142857142857,0.0571428571428571,0,0.0571428571428571,0,0,0,0,0,0,0,0,0,0.0285714285714286,0,0.371428571428571,0.0285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314285714285714,0.2,0,0.0571428571428571,0.0857142857142857,0,0,0,0.0857142857142857,0.0285714285714286,0.285714285714286,0.0857142857142857,0.2,0.0857142857142857,0.114285714285714,0,0,0.0285714285714286,0.0285714285714286,0.0285714285714286,0.542857142857143,0.114285714285714,0,0.0571428571428571,0.171428571428571,0.4,0.6,0.285714285714286,0
"Diabetes with Skin Infection/Sepsis",19,0,0.421052631578947,0.210526315789474,0.0526315789473684,0.105263157894737,0,0.263157894736842,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.421052631578947,0.736842105263158,0,0.157894736842105,0.0526315789473684,0.578947368421053,0.157894736842105,0.473684210526316,0.105263157894737,0.421052631578947,0.473684210526316,0,0,0,0,0,0,0,0.421052631578947,0.315789473684211,0.0526315789473684,0.526315789473684,0.421052631578947,0.421052631578947,0.526315789473684,0.105263157894737,0.684210526315789,0.421052631578947,0.473684210526316,0.263157894736842,0.157894736842105,0.473684210526316,0.105263157894737,0.210526315789474,0,0.105263157894737,0,0,0,0.0526315789473684,0.157894736842105,0,0.105263157894737,0,0.684210526315789,0,0.315789473684211,0.368421052631579,0.421052631578947,0,0,0.263157894736842,0.368421052631579,0.0526315789473684,0.210526315789474,0.263157894736842,0.105263157894737,0,0.263157894736842,0,0,0.210526315789474,0.105263157894737,0.315789473684211,0,0,0.210526315789474,0.210526315789474,0.210526315789474,0,0.0526315789473684,0.210526315789474,0,0.157894736842105,0.0526315789473684,0.368421052631579,0.105263157894737,0.105263157894737,0.0526315789473684,0.157894736842105,0.0526315789473684,0,0,0,0.105263157894737,0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.315789473684211,0.157894736842105,0.157894736842105,0.210526315789474,0.315789473684211,0.157894736842105,0.210526315789474,0.157894736842105,0.210526315789474,0.105263157894737,0.0526315789473684,0.0526315789473684,0,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0.368421052631579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421052631578947,0.315789473684211,0,0.0526315789473684,0.0526315789473684,0,0,0,0.0526315789473684,0.0526315789473684,0.421052631578947,0.263157894736842,0.157894736842105,0.105263157894737,0.0526315789473684,0,0,0.0526315789473684,0.0526315789473684,0,0.473684210526316,0.105263157894737,0,0,0.210526315789474,0.473684210526316,0.526315789473684,0.263157894736842,0
"Diarrhea/Dysentery",49,0.122448979591837,0.163265306122449,0.142857142857143,0.0612244897959184,0.0612244897959184,0.0408163265306122,0.326530612244898,0.0408163265306122,0.0612244897959184,0.0612244897959184,0.102040816326531,0.0612244897959184,0,0.102040816326531,0.142857142857143,0.469387755102041,0.102040816326531,0.428571428571429,0.122448979591837,0.224489795918367,0.285714285714286,0.0204081632653061,0.0204081632653061,0,0,0.0204081632653061,0,0,0.0816326530612245,0.0408163265306122,0.0204081632653061,0.0408163265306122,0.0204081632653061,0.0204081632653061,0.204081632653061,0.122448979591837,0.469387755102041,0.346938775510204,0.346938775510204,0.102040816326531,0,0.142857142857143,0.0204081632653061,0.0816326530612245,0,0.0612244897959184,0,0.0612244897959184,0.0204081632653061,0,0.204081632653061,0.0612244897959184,0.122448979591837,0,0.571428571428571,0.0204081632653061,0.346938775510204,0.224489795918367,0.183673469387755,0.0204081632653061,0.0204081632653061,0.346938775510204,0.204081632653061,0,0.142857142857143,0.163265306122449,0.0612244897959184,0.0408163265306122,0.142857142857143,0.0204081632653061,0,0.714285714285714,0.204081632653061,0.73469387755102,0.122448979591837,0.0816326530612245,0.204081632653061,0.673469387755102,0.102040816326531,0.0612244897959184,0.0612244897959184,0.346938775510204,0.0204081632653061,0.26530612244898,0.163265306122449,0.36734693877551,0.0612244897959184,0.142857142857143,0,0.122448979591837,0,0.0816326530612245,0.0204081632653061,0.0204081632653061,0.163265306122449,0,0.122448979591837,0.0612244897959184,0.0408163265306122,0.306122448979592,0.204081632653061,0.0204081632653061,0.244897959183673,0.0816326530612245,0.0204081632653061,0.0612244897959184,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0408163265306122,0.0612244897959184,0.0408163265306122,0,0.0204081632653061,0.0204081632653061,0.0204081632653061,0,0,0,0,0,0,0,0,0.183673469387755,0,0,0,0.0408163265306122,0.0408163265306122,0.0408163265306122,0,0,0,0,0,0,0.0204081632653061,0,0,0.448979591836735,0.306122448979592,0.0204081632653061,0.0816326530612245,0.142857142857143,0,0,0,0.163265306122449,0.102040816326531,0.408163265306122,0.326530612244898,0.0612244897959184,0.0408163265306122,0.0612244897959184,0,0,0,0,0.0204081632653061,0.693877551020408,0,0,0.0204081632653061,0.0612244897959184,0.326530612244898,0.673469387755102,0.204081632653061,0
"Drowning",20,0.05,0,0,0.1,0,0.05,0,0,0,0,0.1,0,0.05,0,0,0.05,0.05,0.05,0.05,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0.05,0.05,0.1,0.05,0,0,0.2,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.3,0.15,0,0.2,0.05,0,0,0,0.1,0.05,0.2,0.1,0.1,0,0,0.8,0,0,0,0.05,0,0.1,0.55,0.1,0,0.2,0.8,0,0
"Epilepsy",10,0.1,0.1,0.1,0,0,0.1,0.2,0,0.2,0.1,0.2,0.1,0.8,0.1,0.1,0.7,0,0.6,0.4,0.3,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.4,0.2,0.2,0.1,0,0,0,0.1,0,0,0,0,0,0,0.2,0,0.2,0,0.7,0,0.5,0.2,0.3,0,0,0.4,0.4,0,0.4,0.3,0,0,0.2,0.1,0,0,0,0.2,0,0,0.2,0,0,0,0,0.4,0.1,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0.4,0.1,0.2,0.2,0,0.7,0.6,0.1,0.6,0.1,0,0.1,0.2,1,1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0.8,0,0,0,0,0.4,0.6,0,0
"Esophageal Cancer",6,0,0,0,0,0.166666666666667,0,0.166666666666667,0.833333333333333,0,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0.5,0.166666666666667,0.333333333333333,0,0.5,0.333333333333333,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0,0,0,0,0.166666666666667,0,0.5,0.166666666666667,0.666666666666667,0.333333333333333,0.166666666666667,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0,0.166666666666667,0.333333333333333,0,0.333333333333333,0,0.166666666666667,0,0,0.166666666666667,0,0.166666666666667,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0,0,0,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0,0,1,0.166666666666667,0.833333333333333,1,0.166666666666667,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.5,0,0,0.166666666666667,0,0,0,0,0,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0.166666666666667,0.833333333333333,0.333333333333333,0
"Falls",39,0.0512820512820513,0.128205128205128,0.0512820512820513,0.0256410256410256,0,0,0.153846153846154,0,0.0256410256410256,0.102564102564103,0.128205128205128,0.0256410256410256,0.0256410256410256,0.0256410256410256,0.0256410256410256,0.487179487179487,0.0512820512820513,0.41025641025641,0.128205128205128,0.333333333333333,0.282051282051282,0.0256410256410256,0.0256410256410256,0,0.0256410256410256,0,0,0,0.0769230769230769,0.0769230769230769,0.0512820512820513,0.0256410256410256,0,0,0.205128205128205,0.0512820512820513,0.256410256410256,0.102564102564103,0.307692307692308,0.153846153846154,0.0769230769230769,0.205128205128205,0,0.0769230769230769,0,0.0512820512820513,0,0,0,0.0256410256410256,0.307692307692308,0.0256410256410256,0.179487179487179,0.0512820512820513,0.487179487179487,0.0256410256410256,0.358974358974359,0.128205128205128,0.307692307692308,0,0.0512820512820513,0.102564102564103,0.358974358974359,0,0.102564102564103,0.0769230769230769,0.0256410256410256,0.0256410256410256,0.0769230769230769,0,0,0.128205128205128,0.0256410256410256,0.179487179487179,0.0256410256410256,0,0.102564102564103,0.179487179487179,0,0.102564102564103,0,0.230769230769231,0,0.205128205128205,0.0512820512820513,0.205128205128205,0.0256410256410256,0.128205128205128,0,0.153846153846154,0.0256410256410256,0.102564102564103,0,0,0.282051282051282,0.0256410256410256,0.0769230769230769,0.0512820512820513,0,0.358974358974359,0.282051282051282,0.0512820512820513,0.179487179487179,0.179487179487179,0.0512820512820513,0.128205128205128,0.0512820512820513,0.102564102564103,0.0769230769230769,0.0512820512820513,0.230769230769231,0,0.0256410256410256,0,0.0256410256410256,0.0512820512820513,0,0.0256410256410256,0,0.102564102564103,0,0,0,0,0.0256410256410256,0,0,0,0.0256410256410256,0.0256410256410256,0.0256410256410256,0,0,0,0,0,0,0.0256410256410256,0,0,0.512820512820513,0.384615384615385,0.0256410256410256,0.0512820512820513,0.102564102564103,0,0,0,0.128205128205128,0.128205128205128,0.512820512820513,0.384615384615385,0.128205128205128,0.0512820512820513,0.666666666666667,0.0256410256410256,0,0,0,0.128205128205128,0.128205128205128,0.102564102564103,0.358974358974359,0.0512820512820513,0.153846153846154,0.102564102564103,0.897435897435897,0.153846153846154,0
"Fires",20,0,0.1,0,0,0.05,0.05,0.05,0,0,0.1,0.25,0.1,0.05,0,0.05,0.3,0.1,0.25,0.05,0.25,0.15,0.2,0.15,0.05,0.1,0,0.1,0,0.1,0.1,0.05,0.1,0.05,0.05,0.1,0.1,0.2,0.1,0.3,0.1,0,0.2,0,0.25,0,0.1,0,0,0,0,0.05,0,0.05,0.05,0.25,0,0.25,0,0.2,0,0,0.1,0.15,0,0.1,0.1,0.05,0,0.1,0,0,0.05,0,0.25,0,0,0.1,0.15,0.1,0,0,0.15,0,0.15,0.1,0.1,0.05,0,0,0.05,0,0.05,0,0,0.1,0,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.05,0.05,0,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0,0.15,0,0,0,0,0.15,0.05,0.35,0.25,0.1,0.15,0.25,0,0,0,0.7,0.1,0,0.1,0.35,0.05,0.25,0.5,0.5,0.05,0
"Hemorrhage",22,0.0454545454545455,0.0909090909090909,0.0454545454545455,0,0,0,0.0454545454545455,0.0454545454545455,0,0.0454545454545455,0,0,0.0909090909090909,0,0,0.227272727272727,0,0.181818181818182,0.0454545454545455,0.181818181818182,0.136363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.454545454545455,0.0909090909090909,0,0.136363636363636,0,0.272727272727273,0.0454545454545455,0.181818181818182,0,0,0.0454545454545455,0,0.0909090909090909,0,0,0.0454545454545455,0.454545454545455,0.0454545454545455,0.363636363636364,0.0909090909090909,0.136363636363636,0.0454545454545455,0,0.318181818181818,0.181818181818182,0,0.0909090909090909,0,0,0,0,0,0,0.0454545454545455,0,0.181818181818182,0,0,0.0909090909090909,0.0909090909090909,0,0.0454545454545455,0,0.0454545454545455,0,0,0.0454545454545455,0.181818181818182,0,0.136363636363636,0,0.0454545454545455,0,0,0,0,0.0909090909090909,0,0.0454545454545455,0,0,0.318181818181818,0.272727272727273,0.136363636363636,0.272727272727273,0.0454545454545455,0,0,0.0909090909090909,0.0454545454545455,0.0454545454545455,0,0.0454545454545455,0.0454545454545455,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227272727272727,0.409090909090909,0.318181818181818,0.227272727272727,0.0909090909090909,0.0454545454545455,0,0.0454545454545455,0.0454545454545455,0,0.0454545454545455,0.636363636363636,0.5,0.0454545454545455,0.0454545454545455,0,0,0.0454545454545455,0,0,0,0,0.0454545454545455,0.0454545454545455,0,0,0,0,0.0454545454545455,0,0,0,0,0,0.409090909090909,0,0.0454545454545455,0,0.0454545454545455,1,0,0,0
"Homicide",33,0.0303030303030303,0.0606060606060606,0.0606060606060606,0,0.0303030303030303,0,0.0606060606060606,0,0.0303030303030303,0.0606060606060606,0.151515151515152,0,0.0303030303030303,0.0303030303030303,0,0.212121212121212,0,0.0909090909090909,0.151515151515152,0,0.0606060606060606,0.0303030303030303,0,0,0,0,0.0303030303030303,0,0.0303030303030303,0,0,0,0,0,0.0303030303030303,0.151515151515152,0.0606060606060606,0.0303030303030303,0.242424242424242,0.0303030303030303,0,0.151515151515152,0,0.272727272727273,0,0.0909090909090909,0,0,0,0,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.424242424242424,0,0.393939393939394,0.0303030303030303,0.212121212121212,0,0.0303030303030303,0.151515151515152,0.333333333333333,0,0.0909090909090909,0.0909090909090909,0,0.0303030303030303,0.0909090909090909,0,0,0.0606060606060606,0.0303030303030303,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0606060606060606,0,0.0606060606060606,0,0.0303030303030303,0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0,0.0303030303030303,0,0.0606060606060606,0,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0303030303030303,0,0.454545454545455,0.272727272727273,0.181818181818182,0.424242424242424,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0606060606060606,0,0,0,0.121212121212121,0,0,0,0,0,0,0,0,0.121212121212121,0,0,0,0,0.0909090909090909,0,0.0303030303030303,0.0303030303030303,0,0,0,0.0303030303030303,0,0.0303030303030303,0,0,0,0,0,0,0.545454545454545,0.363636363636364,0.0303030303030303,0.151515151515152,0.0303030303030303,0.0303030303030303,0,0,0.181818181818182,0.0909090909090909,0.575757575757576,0.333333333333333,0.242424242424242,0.121212121212121,0.0606060606060606,0,0,0.0303030303030303,0.0606060606060606,0.818181818181818,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.727272727272727,0.151515151515152,0.212121212121212,0.787878787878788,0.0606060606060606,0
"Hypertensive Disorder",24,0.0416666666666667,0.208333333333333,0.0416666666666667,0,0.0416666666666667,0,0,0,0,0,0,0.0416666666666667,0.291666666666667,0,0.0416666666666667,0.166666666666667,0.0416666666666667,0.125,0.0833333333333333,0.0416666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,0,0.0416666666666667,0,0,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0416666666666667,0.25,0.0833333333333333,0.0416666666666667,0.25,0.0416666666666667,0.291666666666667,0,0.291666666666667,0.0416666666666667,0.0833333333333333,0.0416666666666667,0.0416666666666667,0.166666666666667,0,0.0416666666666667,0,0.333333333333333,0,0.333333333333333,0,0.125,0,0,0.166666666666667,0.333333333333333,0,0.125,0.0833333333333333,0,0.0416666666666667,0.0833333333333333,0,0,0.0416666666666667,0,0.208333333333333,0.0416666666666667,0,0.25,0.25,0.0416666666666667,0.0416666666666667,0,0.0833333333333333,0,0.0833333333333333,0,0.291666666666667,0,0.166666666666667,0,0.0833333333333333,0,0.0416666666666667,0,0,0.25,0.0416666666666667,0.125,0,0,0.666666666666667,0.583333333333333,0.208333333333333,0.541666666666667,0,0,0,0,0.625,0.541666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0,0,0,0.0833333333333333,0.166666666666667,0.25,0.166666666666667,0,0.375,0,0.0833333333333333,0.125,0.166666666666667,0,0.625,0.208333333333333,0.0416666666666667,0.0416666666666667,0,0,0.0416666666666667,0,0,0,0,0.0416666666666667,0,0.0416666666666667,0,0.0416666666666667,0,0,0,0,0,0,0,0.375,0,0,0,0,1,0,0,0
"Inflammatory Heart Disease",10,0.3,0.5,0.2,0.1,0.1,0,0.2,0,0.1,0,0.3,0.2,0.1,0.6,0.1,0.4,0,0.4,0.1,0.2,0.3,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0.2,0,0,0.3,0,0.6,0.4,0.5,0.2,0,0.4,0,0.3,0,0.2,0.2,0.1,0,0,0.5,0,0.3,0,0.9,0.1,0.2,0.7,0.6,0,0,0.3,0.6,0.2,0.1,0.6,0.1,0.2,0.4,0.2,0,0.4,0.3,0.7,0,0,0.1,0.3,0,0,0,0.4,0,0.1,0.2,0.3,0.1,0.1,0,0.3,0.2,0,0.1,0,0.2,0,0,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0.3,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.4,0.3,0,0.1,0,0,0,0,0.1,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0.6,0.4,0.1,0
