"Cause","count","variable","value"
"Hemorrhage",25,"Stroke",0
"Homicide",38,"Stroke",0.0263157894736842
"Hypertensive Disorder",22,"Stroke",0
"Inflammatory Heart Disease",8,"Stroke",0
"Leukemia",16,"Stroke",0
"Lung Cancer",26,"Stroke",0.0384615384615385
"Lymphomas",21,"Stroke",0.0476190476190476
"Malaria",21,"Stroke",0
"Other Cancers",43,"Stroke",0.0465116279069767
"Other Cardiovascular Diseases",34,"Stroke",0.0882352941176471
"Other Digestive Diseases",28,"Stroke",0
"Other Infectious Diseases",57,"Stroke",0.0701754385964912
"Other Injuries",12,"Stroke",0
"Other Non-communicable Diseases",32,"Stroke",0
"Other Pregnancy-Related Deaths",21,"Stroke",0
"Pneumonia",113,"Stroke",0.0707964601769911
"Poisonings",18,"Stroke",0
"Prostate Cancer",9,"Stroke",0.111111111111111
"Renal Failure",94,"Stroke",0.0531914893617021
"Road Traffic",40,"Stroke",0.025
"Sepsis",13,"Stroke",0
"Stomach Cancer",10,"Stroke",0.2
"Stroke",125,"Stroke",0.2
"Suicide",26,"Stroke",0
"TB",47,"Stroke",0.0638297872340425
"Acute Myocardial Infarction",83,"TB",0.0963855421686747
"AIDS",72,"TB",0.277777777777778
"AIDS with TB",38,"TB",0.605263157894737
"Anemia",7,"TB",0
"Asthma",7,"TB",0
"Bite of Venomous Animal",11,"TB",0
"Breast Cancer",39,"TB",0
"Cervical Cancer",30,"TB",0.0333333333333333
"Cirrhosis",70,"TB",0.0571428571428571
"Colorectal Cancer",13,"TB",0.0769230769230769
"Congestive Heart Failure",47,"TB",0.106382978723404
"COPD",38,"TB",0.0526315789473684
"Diabetes with Coma",34,"TB",0.0588235294117647
"Diabetes with Renal Failure",25,"TB",0.04
"Diabetes with Skin Infection/Sepsis",26,"TB",0.153846153846154
"Diarrhea/Dysentery",43,"TB",0.13953488372093
"Drowning",18,"TB",0
"Epilepsy",13,"TB",0
"Esophageal Cancer",8,"TB",0
"Falls",26,"TB",0
"Fires",21,"TB",0
"Hemorrhage",25,"TB",0
"Homicide",38,"TB",0
"Hypertensive Disorder",22,"TB",0
"Inflammatory Heart Disease",8,"TB",0.375
"Leukemia",16,"TB",0.0625
"Lung Cancer",26,"TB",0.115384615384615
"Lymphomas",21,"TB",0.0476190476190476
"Malaria",21,"TB",0.0952380952380952
"Other Cancers",43,"TB",0
"Other Cardiovascular Diseases",34,"TB",0.0294117647058824
"Other Digestive Diseases",28,"TB",0.0357142857142857
"Other Infectious Diseases",57,"TB",0.0701754385964912
"Other Injuries",12,"TB",0
"Other Non-communicable Diseases",32,"TB",0.09375
"Other Pregnancy-Related Deaths",21,"TB",0
"Pneumonia",113,"TB",0.123893805309735
"Poisonings",18,"TB",0
"Prostate Cancer",9,"TB",0.111111111111111
"Renal Failure",94,"TB",0.0531914893617021
"Road Traffic",40,"TB",0.025
"Sepsis",13,"TB",0.0769230769230769
"Stomach Cancer",10,"TB",0
"Stroke",125,"TB",0.032
"Suicide",26,"TB",0
"TB",47,"TB",0.723404255319149
"Acute Myocardial Infarction",83,"AIDS",0
"AIDS",72,"AIDS",0.694444444444444
"AIDS with TB",38,"AIDS",0.605263157894737
"Anemia",7,"AIDS",0
"Asthma",7,"AIDS",0
"Bite of Venomous Animal",11,"AIDS",0
"Breast Cancer",39,"AIDS",0
"Cervical Cancer",30,"AIDS",0.1
"Cirrhosis",70,"AIDS",0.0142857142857143
"Colorectal Cancer",13,"AIDS",0
"Congestive Heart Failure",47,"AIDS",0.0212765957446809
"COPD",38,"AIDS",0
"Diabetes with Coma",34,"AIDS",0
"Diabetes with Renal Failure",25,"AIDS",0
"Diabetes with Skin Infection/Sepsis",26,"AIDS",0.0384615384615385
"Diarrhea/Dysentery",43,"AIDS",0.0697674418604651
"Drowning",18,"AIDS",0.0555555555555556
"Epilepsy",13,"AIDS",0
"Esophageal Cancer",8,"AIDS",0
"Falls",26,"AIDS",0
"Fires",21,"AIDS",0
"Hemorrhage",25,"AIDS",0
"Homicide",38,"AIDS",0
"Hypertensive Disorder",22,"AIDS",0
"Inflammatory Heart Disease",8,"AIDS",0
"Leukemia",16,"AIDS",0
"Lung Cancer",26,"AIDS",0
"Lymphomas",21,"AIDS",0.0952380952380952
"Malaria",21,"AIDS",0.0476190476190476
"Other Cancers",43,"AIDS",0.0232558139534884
"Other Cardiovascular Diseases",34,"AIDS",0.0294117647058824
"Other Digestive Diseases",28,"AIDS",0.0357142857142857
"Other Infectious Diseases",57,"AIDS",0
"Other Injuries",12,"AIDS",0
"Other Non-communicable Diseases",32,"AIDS",0
"Other Pregnancy-Related Deaths",21,"AIDS",0
"Pneumonia",113,"AIDS",0.00884955752212389
"Poisonings",18,"AIDS",0
"Prostate Cancer",9,"AIDS",0
"Renal Failure",94,"AIDS",0.0106382978723404
"Road Traffic",40,"AIDS",0.025
"Sepsis",13,"AIDS",0
"Stomach Cancer",10,"AIDS",0
"Stroke",125,"AIDS",0.024
"Suicide",26,"AIDS",0
"TB",47,"AIDS",0.0851063829787234
"Acute Myocardial Infarction",83,"Arthritis",0.216867469879518
"AIDS",72,"Arthritis",0.0972222222222222
"AIDS with TB",38,"Arthritis",0.0526315789473684
"Anemia",7,"Arthritis",0
"Asthma",7,"Arthritis",0.428571428571429
"Bite of Venomous Animal",11,"Arthritis",0
"Breast Cancer",39,"Arthritis",0.0512820512820513
"Cervical Cancer",30,"Arthritis",0.0666666666666667
"Cirrhosis",70,"Arthritis",0.128571428571429
"Colorectal Cancer",13,"Arthritis",0.0769230769230769
"Congestive Heart Failure",47,"Arthritis",0.276595744680851
"COPD",38,"Arthritis",0.131578947368421
"Diabetes with Coma",34,"Arthritis",0.205882352941176
"Diabetes with Renal Failure",25,"Arthritis",0.32
"Diabetes with Skin Infection/Sepsis",26,"Arthritis",0.423076923076923
"Diarrhea/Dysentery",43,"Arthritis",0.232558139534884
"Drowning",18,"Arthritis",0.0555555555555556
"Epilepsy",13,"Arthritis",0.230769230769231
"Esophageal Cancer",8,"Arthritis",0.125
"Falls",26,"Arthritis",0.115384615384615
"Fires",21,"Arthritis",0.0476190476190476
"Hemorrhage",25,"Arthritis",0
"Homicide",38,"Arthritis",0.0263157894736842
"Hypertensive Disorder",22,"Arthritis",0.0909090909090909
"Inflammatory Heart Disease",8,"Arthritis",0.125
"Leukemia",16,"Arthritis",0.0625
"Lung Cancer",26,"Arthritis",0.153846153846154
"Lymphomas",21,"Arthritis",0.0952380952380952
"Malaria",21,"Arthritis",0
"Other Cancers",43,"Arthritis",0.209302325581395
"Other Cardiovascular Diseases",34,"Arthritis",0.235294117647059
"Other Digestive Diseases",28,"Arthritis",0.142857142857143
"Other Infectious Diseases",57,"Arthritis",0.0701754385964912
"Other Injuries",12,"Arthritis",0
"Other Non-communicable Diseases",32,"Arthritis",0.09375
"Other Pregnancy-Related Deaths",21,"Arthritis",0.0476190476190476
"Pneumonia",113,"Arthritis",0.141592920353982
"Poisonings",18,"Arthritis",0.0555555555555556
"Prostate Cancer",9,"Arthritis",0.222222222222222
"Renal Failure",94,"Arthritis",0.202127659574468
"Road Traffic",40,"Arthritis",0.05
"Sepsis",13,"Arthritis",0.0769230769230769
"Stomach Cancer",10,"Arthritis",0
"Stroke",125,"Arthritis",0.248
"Suicide",26,"Arthritis",0
"TB",47,"Arthritis",0.212765957446809
"Acute Myocardial Infarction",83,"Cancer",0.0240963855421687
"AIDS",72,"Cancer",0.125
"AIDS with TB",38,"Cancer",0.0526315789473684
"Anemia",7,"Cancer",0
"Asthma",7,"Cancer",0
"Bite of Venomous Animal",11,"Cancer",0
"Breast Cancer",39,"Cancer",0.948717948717949
"Cervical Cancer",30,"Cancer",1
"Cirrhosis",70,"Cancer",0.0285714285714286
"Colorectal Cancer",13,"Cancer",0.846153846153846
"Congestive Heart Failure",47,"Cancer",0.0212765957446809
"COPD",38,"Cancer",0.0263157894736842
"Diabetes with Coma",34,"Cancer",0
"Diabetes with Renal Failure",25,"Cancer",0.04
"Diabetes with Skin Infection/Sepsis",26,"Cancer",0.0769230769230769
"Diarrhea/Dysentery",43,"Cancer",0.0232558139534884
"Drowning",18,"Cancer",0
"Epilepsy",13,"Cancer",0
"Esophageal Cancer",8,"Cancer",0.875
"Falls",26,"Cancer",0
"Fires",21,"Cancer",0
"Hemorrhage",25,"Cancer",0
"Homicide",38,"Cancer",0
"Hypertensive Disorder",22,"Cancer",0
"Inflammatory Heart Disease",8,"Cancer",0
"Leukemia",16,"Cancer",0.6875
"Lung Cancer",26,"Cancer",0.769230769230769
"Lymphomas",21,"Cancer",0.857142857142857
"Malaria",21,"Cancer",0
"Other Cancers",43,"Cancer",0.744186046511628
"Other Cardiovascular Diseases",34,"Cancer",0.0294117647058824
"Other Digestive Diseases",28,"Cancer",0.107142857142857
"Other Infectious Diseases",57,"Cancer",0.0350877192982456
"Other Injuries",12,"Cancer",0
"Other Non-communicable Diseases",32,"Cancer",0.0625
"Other Pregnancy-Related Deaths",21,"Cancer",0
"Pneumonia",113,"Cancer",0.0530973451327434
"Poisonings",18,"Cancer",0
"Prostate Cancer",9,"Cancer",0.777777777777778
"Renal Failure",94,"Cancer",0.0319148936170213
"Road Traffic",40,"Cancer",0
"Sepsis",13,"Cancer",0
"Stomach Cancer",10,"Cancer",0.8
"Stroke",125,"Cancer",0.016
"Suicide",26,"Cancer",0
"TB",47,"Cancer",0.0425531914893617
"Acute Myocardial Infarction",83,"COPD",0.0963855421686747
"AIDS",72,"COPD",0.152777777777778
"AIDS with TB",38,"COPD",0.131578947368421
"Anemia",7,"COPD",0
"Asthma",7,"COPD",0
"Bite of Venomous Animal",11,"COPD",0
"Breast Cancer",39,"COPD",0.0769230769230769
"Cervical Cancer",30,"COPD",0.0666666666666667
"Cirrhosis",70,"COPD",0.0428571428571429
"Colorectal Cancer",13,"COPD",0
"Congestive Heart Failure",47,"COPD",0.0212765957446809
"COPD",38,"COPD",0.552631578947368
"Diabetes with Coma",34,"COPD",0.0294117647058824
"Diabetes with Renal Failure",25,"COPD",0.08
"Diabetes with Skin Infection/Sepsis",26,"COPD",0.0769230769230769
"Diarrhea/Dysentery",43,"COPD",0.116279069767442
"Drowning",18,"COPD",0.0555555555555556
"Epilepsy",13,"COPD",0.153846153846154
"Esophageal Cancer",8,"COPD",0.125
"Falls",26,"COPD",0.0384615384615385
"Fires",21,"COPD",0
"Hemorrhage",25,"COPD",0
"Homicide",38,"COPD",0.0263157894736842
"Hypertensive Disorder",22,"COPD",0
"Inflammatory Heart Disease",8,"COPD",0.25
"Leukemia",16,"COPD",0
"Lung Cancer",26,"COPD",0.0769230769230769
"Lymphomas",21,"COPD",0
"Malaria",21,"COPD",0.0476190476190476
"Other Cancers",43,"COPD",0.0232558139534884
"Other Cardiovascular Diseases",34,"COPD",0.176470588235294
"Other Digestive Diseases",28,"COPD",0.0357142857142857
"Other Infectious Diseases",57,"COPD",0.0175438596491228
"Other Injuries",12,"COPD",0
"Other Non-communicable Diseases",32,"COPD",0.15625
"Other Pregnancy-Related Deaths",21,"COPD",0
"Pneumonia",113,"COPD",0.132743362831858
"Poisonings",18,"COPD",0.0555555555555556
"Prostate Cancer",9,"COPD",0.111111111111111
"Renal Failure",94,"COPD",0.0638297872340425
"Road Traffic",40,"COPD",0.025
"Sepsis",13,"COPD",0
"Stomach Cancer",10,"COPD",0
"Stroke",125,"COPD",0.048
"Suicide",26,"COPD",0.0384615384615385
"TB",47,"COPD",0.276595744680851
"Acute Myocardial Infarction",83,"Dementia",0.120481927710843
"AIDS",72,"Dementia",0.0277777777777778
"AIDS with TB",38,"Dementia",0.0789473684210526
"Anemia",7,"Dementia",0
"Asthma",7,"Dementia",0
"Bite of Venomous Animal",11,"Dementia",0
"Breast Cancer",39,"Dementia",0.0512820512820513
"Cervical Cancer",30,"Dementia",0
"Cirrhosis",70,"Dementia",0.128571428571429
"Colorectal Cancer",13,"Dementia",0
"Congestive Heart Failure",47,"Dementia",0.0638297872340425
"COPD",38,"Dementia",0
"Diabetes with Coma",34,"Dementia",0.117647058823529
"Diabetes with Renal Failure",25,"Dementia",0.08
"Diabetes with Skin Infection/Sepsis",26,"Dementia",0.153846153846154
"Diarrhea/Dysentery",43,"Dementia",0.0697674418604651
"Drowning",18,"Dementia",0.111111111111111
"Epilepsy",13,"Dementia",0.307692307692308
"Esophageal Cancer",8,"Dementia",0
"Falls",26,"Dementia",0.0384615384615385
"Fires",21,"Dementia",0.142857142857143
"Hemorrhage",25,"Dementia",0
"Homicide",38,"Dementia",0.0263157894736842
"Hypertensive Disorder",22,"Dementia",0
"Inflammatory Heart Disease",8,"Dementia",0
"Leukemia",16,"Dementia",0.0625
"Lung Cancer",26,"Dementia",0.0769230769230769
"Lymphomas",21,"Dementia",0.0952380952380952
"Malaria",21,"Dementia",0
"Other Cancers",43,"Dementia",0.0465116279069767
"Other Cardiovascular Diseases",34,"Dementia",0.0588235294117647
"Other Digestive Diseases",28,"Dementia",0
"Other Infectious Diseases",57,"Dementia",0.087719298245614
"Other Injuries",12,"Dementia",0
"Other Non-communicable Diseases",32,"Dementia",0.21875
"Other Pregnancy-Related Deaths",21,"Dementia",0
"Pneumonia",113,"Dementia",0.0530973451327434
"Poisonings",18,"Dementia",0.0555555555555556
"Prostate Cancer",9,"Dementia",0
"Renal Failure",94,"Dementia",0.0531914893617021
"Road Traffic",40,"Dementia",0
"Sepsis",13,"Dementia",0.0769230769230769
"Stomach Cancer",10,"Dementia",0
"Stroke",125,"Dementia",0.08
"Suicide",26,"Dementia",0.115384615384615
"TB",47,"Dementia",0.0212765957446809
"Acute Myocardial Infarction",83,"Depression",0.253012048192771
"AIDS",72,"Depression",0.263888888888889
"AIDS with TB",38,"Depression",0.289473684210526
"Anemia",7,"Depression",0.142857142857143
"Asthma",7,"Depression",0.285714285714286
"Bite of Venomous Animal",11,"Depression",0
"Breast Cancer",39,"Depression",0.205128205128205
"Cervical Cancer",30,"Depression",0.166666666666667
"Cirrhosis",70,"Depression",0.271428571428571
"Colorectal Cancer",13,"Depression",0.153846153846154
"Congestive Heart Failure",47,"Depression",0.234042553191489
"COPD",38,"Depression",0.289473684210526
"Diabetes with Coma",34,"Depression",0.176470588235294
"Diabetes with Renal Failure",25,"Depression",0.24
"Diabetes with Skin Infection/Sepsis",26,"Depression",0.307692307692308
"Diarrhea/Dysentery",43,"Depression",0.13953488372093
"Drowning",18,"Depression",0.166666666666667
"Epilepsy",13,"Depression",0.461538461538462
"Esophageal Cancer",8,"Depression",0.125
"Falls",26,"Depression",0.192307692307692
"Fires",21,"Depression",0.19047619047619
"Hemorrhage",25,"Depression",0.08
"Homicide",38,"Depression",0.105263157894737
"Hypertensive Disorder",22,"Depression",0.0454545454545455
"Inflammatory Heart Disease",8,"Depression",0.25
"Leukemia",16,"Depression",0.1875
"Lung Cancer",26,"Depression",0.384615384615385
"Lymphomas",21,"Depression",0.428571428571429
"Malaria",21,"Depression",0.0476190476190476
"Other Cancers",43,"Depression",0.186046511627907
"Other Cardiovascular Diseases",34,"Depression",0.352941176470588
"Other Digestive Diseases",28,"Depression",0.25
"Other Infectious Diseases",57,"Depression",0.157894736842105
"Other Injuries",12,"Depression",0.0833333333333333
"Other Non-communicable Diseases",32,"Depression",0.15625
"Other Pregnancy-Related Deaths",21,"Depression",0.0952380952380952
"Pneumonia",113,"Depression",0.168141592920354
"Poisonings",18,"Depression",0.444444444444444
"Prostate Cancer",9,"Depression",0
"Renal Failure",94,"Depression",0.180851063829787
"Road Traffic",40,"Depression",0.075
"Sepsis",13,"Depression",0.153846153846154
"Stomach Cancer",10,"Depression",0.3
"Stroke",125,"Depression",0.144
"Suicide",26,"Depression",0.384615384615385
"TB",47,"Depression",0.212765957446809
"Acute Myocardial Infarction",83,"Diabetes",0.313253012048193
"AIDS",72,"Diabetes",0.0694444444444444
"AIDS with TB",38,"Diabetes",0.105263157894737
"Anemia",7,"Diabetes",0
"Asthma",7,"Diabetes",0
"Bite of Venomous Animal",11,"Diabetes",0
"Breast Cancer",39,"Diabetes",0.0512820512820513
"Cervical Cancer",30,"Diabetes",0.0666666666666667
"Cirrhosis",70,"Diabetes",0.2
"Colorectal Cancer",13,"Diabetes",0.230769230769231
"Congestive Heart Failure",47,"Diabetes",0.234042553191489
"COPD",38,"Diabetes",0.236842105263158
"Diabetes with Coma",34,"Diabetes",0.823529411764706
"Diabetes with Renal Failure",25,"Diabetes",0.84
"Diabetes with Skin Infection/Sepsis",26,"Diabetes",0.923076923076923
"Diarrhea/Dysentery",43,"Diabetes",0.0697674418604651
"Drowning",18,"Diabetes",0.0555555555555556
"Epilepsy",13,"Diabetes",0.230769230769231
"Esophageal Cancer",8,"Diabetes",0.25
"Falls",26,"Diabetes",0
"Fires",21,"Diabetes",0.0952380952380952
"Hemorrhage",25,"Diabetes",0
"Homicide",38,"Diabetes",0
"Hypertensive Disorder",22,"Diabetes",0.0909090909090909
"Inflammatory Heart Disease",8,"Diabetes",0
"Leukemia",16,"Diabetes",0.1875
"Lung Cancer",26,"Diabetes",0.230769230769231
"Lymphomas",21,"Diabetes",0.0476190476190476
"Malaria",21,"Diabetes",0.0952380952380952
"Other Cancers",43,"Diabetes",0.116279069767442
"Other Cardiovascular Diseases",34,"Diabetes",0.0882352941176471
"Other Digestive Diseases",28,"Diabetes",0.142857142857143
"Other Infectious Diseases",57,"Diabetes",0.105263157894737
"Other Injuries",12,"Diabetes",0
"Other Non-communicable Diseases",32,"Diabetes",0.09375
"Other Pregnancy-Related Deaths",21,"Diabetes",0.0476190476190476
"Pneumonia",113,"Diabetes",0.168141592920354
"Poisonings",18,"Diabetes",0
"Prostate Cancer",9,"Diabetes",0
"Renal Failure",94,"Diabetes",0.117021276595745
"Road Traffic",40,"Diabetes",0.05
"Sepsis",13,"Diabetes",0
"Stomach Cancer",10,"Diabetes",0.3
"Stroke",125,"Diabetes",0.208
"Suicide",26,"Diabetes",0.0769230769230769
"TB",47,"Diabetes",0.25531914893617
"Acute Myocardial Infarction",83,"Epilepsy",0
"AIDS",72,"Epilepsy",0.0277777777777778
"AIDS with TB",38,"Epilepsy",0
"Anemia",7,"Epilepsy",0
"Asthma",7,"Epilepsy",0
"Bite of Venomous Animal",11,"Epilepsy",0
"Breast Cancer",39,"Epilepsy",0
"Cervical Cancer",30,"Epilepsy",0.0333333333333333
"Cirrhosis",70,"Epilepsy",0
"Colorectal Cancer",13,"Epilepsy",0
"Congestive Heart Failure",47,"Epilepsy",0.0212765957446809
"COPD",38,"Epilepsy",0.0526315789473684
"Diabetes with Coma",34,"Epilepsy",0.0294117647058824
"Diabetes with Renal Failure",25,"Epilepsy",0.04
"Diabetes with Skin Infection/Sepsis",26,"Epilepsy",0
"Diarrhea/Dysentery",43,"Epilepsy",0.0232558139534884
"Drowning",18,"Epilepsy",0.111111111111111
"Epilepsy",13,"Epilepsy",0.538461538461538
"Esophageal Cancer",8,"Epilepsy",0
"Falls",26,"Epilepsy",0.0384615384615385
"Fires",21,"Epilepsy",0
"Hemorrhage",25,"Epilepsy",0.08
"Homicide",38,"Epilepsy",0
"Hypertensive Disorder",22,"Epilepsy",0.181818181818182
"Inflammatory Heart Disease",8,"Epilepsy",0
"Leukemia",16,"Epilepsy",0.0625
"Lung Cancer",26,"Epilepsy",0
"Lymphomas",21,"Epilepsy",0
"Malaria",21,"Epilepsy",0
"Other Cancers",43,"Epilepsy",0
"Other Cardiovascular Diseases",34,"Epilepsy",0
"Other Digestive Diseases",28,"Epilepsy",0
"Other Infectious Diseases",57,"Epilepsy",0.0526315789473684
"Other Injuries",12,"Epilepsy",0.0833333333333333
"Other Non-communicable Diseases",32,"Epilepsy",0.0625
"Other Pregnancy-Related Deaths",21,"Epilepsy",0
"Pneumonia",113,"Epilepsy",0.0176991150442478
"Poisonings",18,"Epilepsy",0
"Prostate Cancer",9,"Epilepsy",0
"Renal Failure",94,"Epilepsy",0.0531914893617021
"Road Traffic",40,"Epilepsy",0
"Sepsis",13,"Epilepsy",0.0769230769230769
"Stomach Cancer",10,"Epilepsy",0
"Stroke",125,"Epilepsy",0.152
"Suicide",26,"Epilepsy",0
