"Cause","count","variable","value"
"Congestive Heart Failure",42,"a1_01_13",0.0476190476190476
"COPD",34,"a1_01_13",0.0588235294117647
"Diabetes with Coma",23,"a1_01_13",0.0434782608695652
"Diabetes with Renal Failure",35,"a1_01_13",0.142857142857143
"Diabetes with Skin Infection/Sepsis",19,"a1_01_13",0.105263157894737
"Diarrhea/Dysentery",49,"a1_01_13",0.0612244897959184
"Drowning",20,"a1_01_13",0
"Epilepsy",10,"a1_01_13",0
"Esophageal Cancer",6,"a1_01_13",0.166666666666667
"Falls",39,"a1_01_13",0
"Fires",20,"a1_01_13",0.05
"Hemorrhage",22,"a1_01_13",0
"Homicide",33,"a1_01_13",0.0303030303030303
"Hypertensive Disorder",24,"a1_01_13",0.0416666666666667
"Inflammatory Heart Disease",10,"a1_01_13",0.1
"Leukemia",15,"a1_01_13",0
"Liver Cancer",8,"a1_01_13",0
"Lung Cancer",17,"a1_01_13",0.176470588235294
"Lymphomas",19,"a1_01_13",0.0526315789473684
"Malaria",18,"a1_01_13",0.166666666666667
"Other Cancers",36,"a1_01_13",0.0555555555555556
"Other Cardiovascular Diseases",25,"a1_01_13",0.04
"Other Digestive Diseases",33,"a1_01_13",0.0303030303030303
"Other Infectious Diseases",45,"a1_01_13",0.0666666666666667
"Other Injuries",28,"a1_01_13",0
"Other Non-communicable Diseases",44,"a1_01_13",0.0681818181818182
"Other Pregnancy-Related Deaths",17,"a1_01_13",0
"Ovarian Cancer",6,"a1_01_13",0.166666666666667
"Pneumonia",122,"a1_01_13",0.10655737704918
"Poisonings",14,"a1_01_13",0
"Prostate Cancer",8,"a1_01_13",0.125
"Renal Failure",88,"a1_01_13",0.0227272727272727
"Road Traffic",38,"a1_01_13",0.0263157894736842
"Sepsis",17,"a1_01_13",0
"Stomach Cancer",14,"a1_01_13",0
"Stroke",128,"a1_01_13",0.015625
"Suicide",19,"a1_01_13",0.0526315789473684
"TB",50,"a1_01_13",0.72
"Acute Myocardial Infarction",75,"a1_01_14",0
"AIDS",83,"a1_01_14",0.590361445783133
"AIDS with TB",24,"a1_01_14",0.583333333333333
"Anemia",12,"a1_01_14",0.0833333333333333
"Asthma",13,"a1_01_14",0.0769230769230769
"Bite of Venomous Animal",11,"a1_01_14",0
"Breast Cancer",36,"a1_01_14",0.0277777777777778
"Cervical Cancer",28,"a1_01_14",0.0357142857142857
"Cirrhosis",68,"a1_01_14",0.0147058823529412
"Colorectal Cancer",13,"a1_01_14",0.0769230769230769
"Congestive Heart Failure",42,"a1_01_14",0.0238095238095238
"COPD",34,"a1_01_14",0
"Diabetes with Coma",23,"a1_01_14",0
"Diabetes with Renal Failure",35,"a1_01_14",0
"Diabetes with Skin Infection/Sepsis",19,"a1_01_14",0
"Diarrhea/Dysentery",49,"a1_01_14",0.0408163265306122
"Drowning",20,"a1_01_14",0.05
"Epilepsy",10,"a1_01_14",0.1
"Esophageal Cancer",6,"a1_01_14",0
"Falls",39,"a1_01_14",0
"Fires",20,"a1_01_14",0.05
"Hemorrhage",22,"a1_01_14",0
"Homicide",33,"a1_01_14",0
"Hypertensive Disorder",24,"a1_01_14",0
"Inflammatory Heart Disease",10,"a1_01_14",0
"Leukemia",15,"a1_01_14",0
"Liver Cancer",8,"a1_01_14",0.125
"Lung Cancer",17,"a1_01_14",0
"Lymphomas",19,"a1_01_14",0.157894736842105
"Malaria",18,"a1_01_14",0
"Other Cancers",36,"a1_01_14",0.0277777777777778
"Other Cardiovascular Diseases",25,"a1_01_14",0.08
"Other Digestive Diseases",33,"a1_01_14",0
"Other Infectious Diseases",45,"a1_01_14",0
"Other Injuries",28,"a1_01_14",0
"Other Non-communicable Diseases",44,"a1_01_14",0
"Other Pregnancy-Related Deaths",17,"a1_01_14",0
"Ovarian Cancer",6,"a1_01_14",0
"Pneumonia",122,"a1_01_14",0.0327868852459016
"Poisonings",14,"a1_01_14",0
"Prostate Cancer",8,"a1_01_14",0
"Renal Failure",88,"a1_01_14",0.0113636363636364
"Road Traffic",38,"a1_01_14",0.0263157894736842
"Sepsis",17,"a1_01_14",0
"Stomach Cancer",14,"a1_01_14",0
"Stroke",128,"a1_01_14",0.0078125
"Suicide",19,"a1_01_14",0
"TB",50,"a1_01_14",0.04
"Acute Myocardial Infarction",75,"a1_01_2",0.28
"AIDS",83,"a1_01_2",0.108433734939759
"AIDS with TB",24,"a1_01_2",0
"Anemia",12,"a1_01_2",0
"Asthma",13,"a1_01_2",0.461538461538462
"Bite of Venomous Animal",11,"a1_01_2",0
"Breast Cancer",36,"a1_01_2",0.138888888888889
"Cervical Cancer",28,"a1_01_2",0.0357142857142857
"Cirrhosis",68,"a1_01_2",0.132352941176471
"Colorectal Cancer",13,"a1_01_2",0.153846153846154
"Congestive Heart Failure",42,"a1_01_2",0.285714285714286
"COPD",34,"a1_01_2",0.176470588235294
"Diabetes with Coma",23,"a1_01_2",0.217391304347826
"Diabetes with Renal Failure",35,"a1_01_2",0.257142857142857
"Diabetes with Skin Infection/Sepsis",19,"a1_01_2",0.263157894736842
"Diarrhea/Dysentery",49,"a1_01_2",0.326530612244898
"Drowning",20,"a1_01_2",0
"Epilepsy",10,"a1_01_2",0.2
"Esophageal Cancer",6,"a1_01_2",0.166666666666667
"Falls",39,"a1_01_2",0.153846153846154
"Fires",20,"a1_01_2",0.05
"Hemorrhage",22,"a1_01_2",0.0454545454545455
"Homicide",33,"a1_01_2",0.0606060606060606
"Hypertensive Disorder",24,"a1_01_2",0
"Inflammatory Heart Disease",10,"a1_01_2",0.2
"Leukemia",15,"a1_01_2",0.133333333333333
"Liver Cancer",8,"a1_01_2",0.125
"Lung Cancer",17,"a1_01_2",0.176470588235294
"Lymphomas",19,"a1_01_2",0.0526315789473684
"Malaria",18,"a1_01_2",0.166666666666667
"Other Cancers",36,"a1_01_2",0.166666666666667
"Other Cardiovascular Diseases",25,"a1_01_2",0.08
"Other Digestive Diseases",33,"a1_01_2",0.272727272727273
"Other Infectious Diseases",45,"a1_01_2",0.0666666666666667
"Other Injuries",28,"a1_01_2",0.0357142857142857
"Other Non-communicable Diseases",44,"a1_01_2",0.181818181818182
"Other Pregnancy-Related Deaths",17,"a1_01_2",0
"Ovarian Cancer",6,"a1_01_2",0.333333333333333
"Pneumonia",122,"a1_01_2",0.155737704918033
"Poisonings",14,"a1_01_2",0.142857142857143
"Prostate Cancer",8,"a1_01_2",0.125
"Renal Failure",88,"a1_01_2",0.193181818181818
"Road Traffic",38,"a1_01_2",0
"Sepsis",17,"a1_01_2",0
"Stomach Cancer",14,"a1_01_2",0.0714285714285714
"Stroke",128,"a1_01_2",0.2578125
"Suicide",19,"a1_01_2",0.0526315789473684
"TB",50,"a1_01_2",0.2
"Acute Myocardial Infarction",75,"a1_01_3",0
"AIDS",83,"a1_01_3",0.156626506024096
"AIDS with TB",24,"a1_01_3",0
"Anemia",12,"a1_01_3",0
"Asthma",13,"a1_01_3",0
"Bite of Venomous Animal",11,"a1_01_3",0
"Breast Cancer",36,"a1_01_3",0.944444444444444
"Cervical Cancer",28,"a1_01_3",0.928571428571429
"Cirrhosis",68,"a1_01_3",0.0735294117647059
"Colorectal Cancer",13,"a1_01_3",0.769230769230769
"Congestive Heart Failure",42,"a1_01_3",0
"COPD",34,"a1_01_3",0.0294117647058824
"Diabetes with Coma",23,"a1_01_3",0
"Diabetes with Renal Failure",35,"a1_01_3",0.0571428571428571
"Diabetes with Skin Infection/Sepsis",19,"a1_01_3",0.0526315789473684
"Diarrhea/Dysentery",49,"a1_01_3",0.0408163265306122
"Drowning",20,"a1_01_3",0
"Epilepsy",10,"a1_01_3",0
"Esophageal Cancer",6,"a1_01_3",0.833333333333333
"Falls",39,"a1_01_3",0
"Fires",20,"a1_01_3",0
"Hemorrhage",22,"a1_01_3",0.0454545454545455
"Homicide",33,"a1_01_3",0
"Hypertensive Disorder",24,"a1_01_3",0
"Inflammatory Heart Disease",10,"a1_01_3",0
"Leukemia",15,"a1_01_3",0.733333333333333
"Liver Cancer",8,"a1_01_3",0.75
"Lung Cancer",17,"a1_01_3",0.705882352941177
"Lymphomas",19,"a1_01_3",0.947368421052632
"Malaria",18,"a1_01_3",0
"Other Cancers",36,"a1_01_3",0.583333333333333
"Other Cardiovascular Diseases",25,"a1_01_3",0
"Other Digestive Diseases",33,"a1_01_3",0
"Other Infectious Diseases",45,"a1_01_3",0.0888888888888889
"Other Injuries",28,"a1_01_3",0
"Other Non-communicable Diseases",44,"a1_01_3",0
"Other Pregnancy-Related Deaths",17,"a1_01_3",0
"Ovarian Cancer",6,"a1_01_3",0.833333333333333
"Pneumonia",122,"a1_01_3",0.0573770491803279
"Poisonings",14,"a1_01_3",0
"Prostate Cancer",8,"a1_01_3",0.5
"Renal Failure",88,"a1_01_3",0.0227272727272727
"Road Traffic",38,"a1_01_3",0
"Sepsis",17,"a1_01_3",0
"Stomach Cancer",14,"a1_01_3",0.928571428571429
"Stroke",128,"a1_01_3",0
"Suicide",19,"a1_01_3",0
"TB",50,"a1_01_3",0.02
"Acute Myocardial Infarction",75,"a1_01_4",0.106666666666667
"AIDS",83,"a1_01_4",0.192771084337349
"AIDS with TB",24,"a1_01_4",0.166666666666667
"Anemia",12,"a1_01_4",0
"Asthma",13,"a1_01_4",0.307692307692308
"Bite of Venomous Animal",11,"a1_01_4",0
"Breast Cancer",36,"a1_01_4",0.0833333333333333
"Cervical Cancer",28,"a1_01_4",0
"Cirrhosis",68,"a1_01_4",0.0588235294117647
"Colorectal Cancer",13,"a1_01_4",0
"Congestive Heart Failure",42,"a1_01_4",0.142857142857143
"COPD",34,"a1_01_4",0.617647058823529
"Diabetes with Coma",23,"a1_01_4",0.0434782608695652
"Diabetes with Renal Failure",35,"a1_01_4",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a1_01_4",0.0526315789473684
"Diarrhea/Dysentery",49,"a1_01_4",0.0612244897959184
"Drowning",20,"a1_01_4",0
"Epilepsy",10,"a1_01_4",0.2
"Esophageal Cancer",6,"a1_01_4",0
"Falls",39,"a1_01_4",0.0256410256410256
"Fires",20,"a1_01_4",0
"Hemorrhage",22,"a1_01_4",0
"Homicide",33,"a1_01_4",0.0303030303030303
"Hypertensive Disorder",24,"a1_01_4",0
"Inflammatory Heart Disease",10,"a1_01_4",0.1
"Leukemia",15,"a1_01_4",0
"Liver Cancer",8,"a1_01_4",0.125
"Lung Cancer",17,"a1_01_4",0
"Lymphomas",19,"a1_01_4",0.105263157894737
"Malaria",18,"a1_01_4",0
"Other Cancers",36,"a1_01_4",0.0555555555555556
"Other Cardiovascular Diseases",25,"a1_01_4",0.2
"Other Digestive Diseases",33,"a1_01_4",0.0606060606060606
"Other Infectious Diseases",45,"a1_01_4",0
"Other Injuries",28,"a1_01_4",0
"Other Non-communicable Diseases",44,"a1_01_4",0.113636363636364
"Other Pregnancy-Related Deaths",17,"a1_01_4",0
"Ovarian Cancer",6,"a1_01_4",0
"Pneumonia",122,"a1_01_4",0.0901639344262295
"Poisonings",14,"a1_01_4",0.0714285714285714
"Prostate Cancer",8,"a1_01_4",0.125
"Renal Failure",88,"a1_01_4",0.0795454545454545
"Road Traffic",38,"a1_01_4",0
"Sepsis",17,"a1_01_4",0
"Stomach Cancer",14,"a1_01_4",0
"Stroke",128,"a1_01_4",0.03125
"Suicide",19,"a1_01_4",0
"TB",50,"a1_01_4",0.3
"Acute Myocardial Infarction",75,"a1_01_5",0.146666666666667
"AIDS",83,"a1_01_5",0.0240963855421687
"AIDS with TB",24,"a1_01_5",0.0833333333333333
"Anemia",12,"a1_01_5",0
"Asthma",13,"a1_01_5",0
"Bite of Venomous Animal",11,"a1_01_5",0
"Breast Cancer",36,"a1_01_5",0.0833333333333333
"Cervical Cancer",28,"a1_01_5",0
"Cirrhosis",68,"a1_01_5",0.102941176470588
"Colorectal Cancer",13,"a1_01_5",0
"Congestive Heart Failure",42,"a1_01_5",0.0714285714285714
"COPD",34,"a1_01_5",0.0588235294117647
"Diabetes with Coma",23,"a1_01_5",0
"Diabetes with Renal Failure",35,"a1_01_5",0.0857142857142857
"Diabetes with Skin Infection/Sepsis",19,"a1_01_5",0.0526315789473684
"Diarrhea/Dysentery",49,"a1_01_5",0.0612244897959184
"Drowning",20,"a1_01_5",0
"Epilepsy",10,"a1_01_5",0.1
"Esophageal Cancer",6,"a1_01_5",0
"Falls",39,"a1_01_5",0.102564102564103
"Fires",20,"a1_01_5",0.1
"Hemorrhage",22,"a1_01_5",0.0454545454545455
"Homicide",33,"a1_01_5",0.0606060606060606
"Hypertensive Disorder",24,"a1_01_5",0
"Inflammatory Heart Disease",10,"a1_01_5",0
"Leukemia",15,"a1_01_5",0
"Liver Cancer",8,"a1_01_5",0
"Lung Cancer",17,"a1_01_5",0
"Lymphomas",19,"a1_01_5",0.0526315789473684
"Malaria",18,"a1_01_5",0
"Other Cancers",36,"a1_01_5",0.0555555555555556
"Other Cardiovascular Diseases",25,"a1_01_5",0.04
"Other Digestive Diseases",33,"a1_01_5",0.121212121212121
"Other Infectious Diseases",45,"a1_01_5",0.0444444444444444
"Other Injuries",28,"a1_01_5",0
"Other Non-communicable Diseases",44,"a1_01_5",0.113636363636364
"Other Pregnancy-Related Deaths",17,"a1_01_5",0
"Ovarian Cancer",6,"a1_01_5",0
"Pneumonia",122,"a1_01_5",0.0819672131147541
"Poisonings",14,"a1_01_5",0.142857142857143
"Prostate Cancer",8,"a1_01_5",0.125
"Renal Failure",88,"a1_01_5",0.0454545454545455
"Road Traffic",38,"a1_01_5",0.0263157894736842
"Sepsis",17,"a1_01_5",0
"Stomach Cancer",14,"a1_01_5",0
"Stroke",128,"a1_01_5",0.1015625
"Suicide",19,"a1_01_5",0.157894736842105
"TB",50,"a1_01_5",0.06
"Acute Myocardial Infarction",75,"a1_01_6",0.226666666666667
"AIDS",83,"a1_01_6",0.27710843373494
"AIDS with TB",24,"a1_01_6",0.125
"Anemia",12,"a1_01_6",0
"Asthma",13,"a1_01_6",0.153846153846154
"Bite of Venomous Animal",11,"a1_01_6",0
"Breast Cancer",36,"a1_01_6",0.333333333333333
"Cervical Cancer",28,"a1_01_6",0.178571428571429
"Cirrhosis",68,"a1_01_6",0.220588235294118
"Colorectal Cancer",13,"a1_01_6",0.0769230769230769
"Congestive Heart Failure",42,"a1_01_6",0.357142857142857
"COPD",34,"a1_01_6",0.176470588235294
"Diabetes with Coma",23,"a1_01_6",0.130434782608696
"Diabetes with Renal Failure",35,"a1_01_6",0.142857142857143
"Diabetes with Skin Infection/Sepsis",19,"a1_01_6",0.421052631578947
"Diarrhea/Dysentery",49,"a1_01_6",0.102040816326531
"Drowning",20,"a1_01_6",0.1
"Epilepsy",10,"a1_01_6",0.2
"Esophageal Cancer",6,"a1_01_6",0.166666666666667
"Falls",39,"a1_01_6",0.128205128205128
"Fires",20,"a1_01_6",0.25
"Hemorrhage",22,"a1_01_6",0
"Homicide",33,"a1_01_6",0.151515151515152
"Hypertensive Disorder",24,"a1_01_6",0
"Inflammatory Heart Disease",10,"a1_01_6",0.3
"Leukemia",15,"a1_01_6",0.266666666666667
"Liver Cancer",8,"a1_01_6",0.125
"Lung Cancer",17,"a1_01_6",0.235294117647059
"Lymphomas",19,"a1_01_6",0.421052631578947
"Malaria",18,"a1_01_6",0.166666666666667
"Other Cancers",36,"a1_01_6",0.166666666666667
"Other Cardiovascular Diseases",25,"a1_01_6",0.24
"Other Digestive Diseases",33,"a1_01_6",0.151515151515152
"Other Infectious Diseases",45,"a1_01_6",0.266666666666667
"Other Injuries",28,"a1_01_6",0.0357142857142857
"Other Non-communicable Diseases",44,"a1_01_6",0.204545454545455
"Other Pregnancy-Related Deaths",17,"a1_01_6",0.235294117647059
"Ovarian Cancer",6,"a1_01_6",0.166666666666667
"Pneumonia",122,"a1_01_6",0.19672131147541
"Poisonings",14,"a1_01_6",0.428571428571429
"Prostate Cancer",8,"a1_01_6",0.125
"Renal Failure",88,"a1_01_6",0.193181818181818
"Road Traffic",38,"a1_01_6",0.0526315789473684
"Sepsis",17,"a1_01_6",0.0588235294117647
"Stomach Cancer",14,"a1_01_6",0.357142857142857
"Stroke",128,"a1_01_6",0.2109375
"Suicide",19,"a1_01_6",0.631578947368421
"TB",50,"a1_01_6",0.38
"Acute Myocardial Infarction",75,"a1_01_7",0.32
"AIDS",83,"a1_01_7",0.108433734939759
"AIDS with TB",24,"a1_01_7",0.0416666666666667
"Anemia",12,"a1_01_7",0
"Asthma",13,"a1_01_7",0
"Bite of Venomous Animal",11,"a1_01_7",0
"Breast Cancer",36,"a1_01_7",0.138888888888889
"Cervical Cancer",28,"a1_01_7",0.107142857142857
"Cirrhosis",68,"a1_01_7",0.132352941176471
"Colorectal Cancer",13,"a1_01_7",0.0769230769230769
"Congestive Heart Failure",42,"a1_01_7",0.19047619047619
"COPD",34,"a1_01_7",0.205882352941176
"Diabetes with Coma",23,"a1_01_7",0.782608695652174
"Diabetes with Renal Failure",35,"a1_01_7",0.885714285714286
"Diabetes with Skin Infection/Sepsis",19,"a1_01_7",0.736842105263158
"Diarrhea/Dysentery",49,"a1_01_7",0.0612244897959184
"Drowning",20,"a1_01_7",0
"Epilepsy",10,"a1_01_7",0.1
"Esophageal Cancer",6,"a1_01_7",0.166666666666667
"Falls",39,"a1_01_7",0.0256410256410256
"Fires",20,"a1_01_7",0.1
"Hemorrhage",22,"a1_01_7",0
"Homicide",33,"a1_01_7",0
"Hypertensive Disorder",24,"a1_01_7",0.0416666666666667
