"location","Cause","n","ID","Asthma","Hypertension","Obesity","Stroke","TB","AIDS","Arthritis","Cancer","COPD","Dementia","Depression","Diabetes","Epilepsy","Heart Disease","Duration of Illness","Fever","Prolonged Fever","Severe Fever","Continuous Fever","Intermittent Fever","Fever with Sweats","Rash","Prolonged Rash","Face Rash","Trunk Rash","Rash on Extermeties","Rash Everywhere","Rash Somewhere","Sores","Weeping Sores","Itching","Foot Ulcer","Weeping Ulcer","Prolonged Weeping Ulcer","Tingling feet","Blue Lips","Weight Loss","Significant Weight Loss","Pale","Jaundiced","Prolonged Juandice","Swollen Ankle","Prolonged Swollen Ankle","Puffy Face","Prolonged Puffy Face","Puffy Body","Prolonged Puffy Body","Lump in Neck","Lump in Armpit","Lump in Groin","Cough","Prolonged Cough","Productive Cough","Bloody Cough","Trouble Breathing","Prolonged Trouble Breathing","Continuous Trouble Breathing","Intermittent Trouble Breathing","Increased Trouble Breathing Lying Down","Increased Trouble Breathing Sitting","Increased Trouble Breathing Walking","Trouble Breathing Same in All Positions","Fast Breathing","Prolonged Fast Breathing","Wheezing","Chest Pain Month before Dying","Chest Pain More than 24 Hours","Chest Pain during Physical Activity","Chest Pain","Pain in Left Arm","Pain Anywhere","Loose Stool","Prolonged Loose Stool","Change in Stool","Blood in Stool","Blood in Stool until Death","Stopped Urinating","Vomit during Week Before Death","Prolonged Vomiting","Blood in Vomit","Black Vomit","Difficulty Swallowing","Prolonged Difficulty Swallowing","Difficulty Swallowing Liquids and Solids","Swallowing Pain","Belly Pain","Prolonged Belly Pain","Lower Belly Pain","Upper Belly pain","Protruding Belly","Prolonged Protruding Belly","Rapid Onset Protruding Belly","Mass in Belly","Prolonged Mass in Belly","Headaches","Prolonged Headaches","Rapid Onset Headaches","Stiff Neck","Prolonged Stiff Neck","Loss of Consciousness","Sudden Loss of Consciousness","Prolonged Loss of Consciousness","Unconscious until Death","Confusion","Prolonged Confusion","Sudden Confusion","Memory Loss","Convulsions","Prolonged Convulsions","Convulsions Followd by Unconsciousness","Paralysis","Prolonged Paralysis","Right-side Paralysis","Other Paralysis","Left-side Paralysis","Lower-body Paralysis","Upper-body Paralysis","Leg Paralysis","Arm Paralysis","Whole-body Paralysis","Refused to Answer Paralysis","Unknown Paralysis","Lump in Breast","Ulcer on Breast","Period Stop Menopause","Post-menopausal Vaginal Bleeding","Vaginal Bleeding other than Period","Excess Vaginal Bleeding Week before Death","Period Overdue at Time of Death","Period long Overdue","Shart Belly Pain Preceding Death","Pregnant at Time of Death","Died during Abortion","Bleeding during Pegnancy","Excessive Bleeding during Labor or Delivery","Died during Labor or Delivery","Died within Six Weeks of Abortion","Died within Six Weeks of Childbirth","Excessive Bleeding After Abortion of Childbirth","Vaginal Odor within Six Weeks of Abortion or Childbirth","Used Tobacco","Smoked Cigarettes","Smoked Pipe","Chewed Tobacco","Used Local Tobacco","Used Other Tobacco","Refused to Answer Tobacco","Used unknown Tobacco","Frequently Smoked Pipe","Frequently Smoked Cigarettes","Drank Alcohol","Heavy Drinker","Light Drinker","Road Traffic Injury","Fall","Drowning","Poisoning","Bite or Sting","Burn","Violence","No Injuries","Other Injury","Self-inflicted Injury","Violent Conflict Injury","Prolonged Survival after Injury","Female","Male","Elder"
"Bohol","Hemorrhage",1,6240,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Bohol","Homicide",5,33513,0.2,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.4,0,0.4,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.6,0.2,0,0.2,0,0.2,0,0.2,0,0,0,0,0.2,0,0,0,0.8,0,0.6,0.2,0.6,0,0,0.2,0.8,0,0.2,0.2,0,0,0.2,0,0,0.2,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,0.2,0.6,0.2,0,0.2,0.2,0,0,0,0.4,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.2,0,1,0
"Bohol","Hypertensive Disorder",1,7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Bohol","Inflammatory Heart Disease",3,20520,0,0.666666666666667,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0,0.666666666666667,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0,0.333333333333333,0,0,0.666666666666667,0,1,0.333333333333333,0.666666666666667,0.333333333333333,0,0.666666666666667,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,1,0,0.333333333333333,0,1,0,0.333333333333333,0.666666666666667,0.666666666666667,0,0,0.333333333333333,0.666666666666667,0,0.333333333333333,0.666666666666667,0,0.333333333333333,0.666666666666667,0,0,0.666666666666667,0.666666666666667,1,0,0,0,0.666666666666667,0,0,0,0.333333333333333,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.333333333333333,0
"Bohol","Leukemia",1,7647,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Bohol","Lung Cancer",4,26902,0,0,0,0,0.25,0,0.5,0.5,0,0,0.25,0,0,0.25,0,0.25,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0.75,0.75,0.25,0,0,0.25,0,0.25,0,0,0,0.25,0,0,0.75,0.25,0.25,0.25,1,0,0.5,0.5,0.5,0,0,0.25,0.5,0,0,0.5,0.25,0,0.5,0,0,0,0,0,0,0,0,0.25,0,0,0,0.5,0,0.5,0.25,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,0.25,0,0,0,0,0,0.25,0.25,1,0.75,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0.25,0.75,0.5
"Bohol","Lymphomas",2,14173,0,0.5,0,0,0,0,0,1,0,0,0.5,0.5,0,1,0,0.5,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0,0.5,1,0.5,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,1,0.5,0,0,1,0,0,1,0,1,0.5,1,0,0.5,0.5,0.5,0,0,0.5,1,0,0.5,0.5,0,0,0.5,0,0,0,0,1,0.5,0.5,0,0,0,0,0,1,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0.5,0.5,0.5,1,1,0,1,0.5,0,0.5,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0.5,0.5
"Bohol","Other Cancers",11,77440,0.454545454545455,0.363636363636364,0.0909090909090909,0,0.0909090909090909,0,0.272727272727273,0.909090909090909,0,0.181818181818182,0.454545454545455,0.181818181818182,0,0.181818181818182,0.0909090909090909,0.727272727272727,0,0.272727272727273,0.0909090909090909,0.545454545454545,0.545454545454545,0.272727272727273,0.181818181818182,0,0,0.181818181818182,0.0909090909090909,0,0.181818181818182,0.181818181818182,0.181818181818182,0,0,0,0.181818181818182,0.272727272727273,0.909090909090909,0.818181818181818,0.454545454545455,0.272727272727273,0.0909090909090909,0.272727272727273,0,0.181818181818182,0,0.0909090909090909,0,0.363636363636364,0,0,0.545454545454545,0,0.454545454545455,0.0909090909090909,0.909090909090909,0,0.636363636363636,0.272727272727273,0.363636363636364,0,0,0.454545454545455,0.818181818181818,0.181818181818182,0.181818181818182,0.727272727272727,0.0909090909090909,0.181818181818182,0.454545454545455,0,0.181818181818182,0.0909090909090909,0.0909090909090909,0.454545454545455,0,0,0.181818181818182,0.0909090909090909,0,0.0909090909090909,0,0.454545454545455,0.181818181818182,0.0909090909090909,0.272727272727273,0.272727272727273,0.0909090909090909,0,0.181818181818182,0.272727272727273,0.181818181818182,0.0909090909090909,0.272727272727273,0.181818181818182,0.454545454545455,0.181818181818182,0.363636363636364,0.181818181818182,0.181818181818182,0.363636363636364,0.363636363636364,0,0,0.181818181818182,0,0.181818181818182,0.272727272727273,0,0,0,0.0909090909090909,0.0909090909090909,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0.363636363636364,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.545454545454545,0.454545454545455,0,0.0909090909090909,0,0,0,0,0.0909090909090909,0.0909090909090909,0.636363636363636,0.272727272727273,0.363636363636364,0.0909090909090909,0,0,0,0,0,0,0.909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.363636363636364,0.636363636363636,0.181818181818182
"Bohol","Other Cardiovascular Diseases",2,14268,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,1,0,0.5,0.5,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Bohol","Other Digestive Diseases",13,92552,0.0769230769230769,0.307692307692308,0.0769230769230769,0.153846153846154,0.0769230769230769,0,0.384615384615385,0,0,0.153846153846154,0.230769230769231,0.230769230769231,0,0.230769230769231,0,0.538461538461538,0.0769230769230769,0.384615384615385,0.0769230769230769,0.461538461538462,0.384615384615385,0.0769230769230769,0.0769230769230769,0,0.0769230769230769,0.0769230769230769,0,0,0.0769230769230769,0,0.0769230769230769,0.0769230769230769,0,0,0.230769230769231,0.153846153846154,0.846153846153846,0.461538461538462,0.692307692307692,0.230769230769231,0.0769230769230769,0.153846153846154,0,0.153846153846154,0,0.153846153846154,0,0,0,0.0769230769230769,0.538461538461538,0,0.230769230769231,0,0.846153846153846,0,0.615384615384615,0.230769230769231,0.538461538461538,0,0,0.230769230769231,0.384615384615385,0,0,0.384615384615385,0.0769230769230769,0.153846153846154,0.384615384615385,0,0,0.307692307692308,0.0769230769230769,0.461538461538462,0.307692307692308,0.230769230769231,0.0769230769230769,0.307692307692308,0.153846153846154,0,0.153846153846154,0.0769230769230769,0,0.0769230769230769,0,0.846153846153846,0.153846153846154,0.307692307692308,0.230769230769231,0.384615384615385,0,0.307692307692308,0.0769230769230769,0,0,0,0,0.0769230769230769,0.0769230769230769,0.307692307692308,0.230769230769231,0,0.153846153846154,0.153846153846154,0.0769230769230769,0.153846153846154,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769230769230769,0.384615384615385,0.307692307692308,0,0,0.0769230769230769,0,0,0.153846153846154,0.0769230769230769,0.923076923076923,0.615384615384615,0.307692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0.307692307692308,0.692307692307692,0.461538461538462
"Bohol","Other Infectious Diseases",16,113012,0.25,0.0625,0.0625,0,0.0625,0,0.0625,0.0625,0,0,0.4375,0,0,0.125,0,0.8125,0.25,0.625,0.3125,0.4375,0.625,0.1875,0.125,0,0,0,0.0625,0.125,0.25,0.125,0.3125,0,0,0,0.5625,0.25,0.6875,0.4375,0.625,0.375,0,0.3125,0.0625,0.125,0,0,0,0,0,0.0625,0.25,0,0.0625,0,0.875,0.125,0.5625,0.3125,0.375,0.0625,0,0.375,0.5625,0.0625,0,0.25,0.0625,0,0.25,0,0,0.375,0.125,0.4375,0.375,0.375,0.125,0.4375,0.125,0.125,0,0.1875,0.125,0.0625,0.0625,0.6875,0.125,0.1875,0.0625,0.3125,0,0.0625,0.0625,0.0625,0.375,0.0625,0.1875,0,0,0.25,0.1875,0,0.125,0.25,0,0.25,0.0625,0.3125,0.1875,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0.625,0.4375,0.1875,0,0,0,0,0,0.0625,0,0.75,0.5625,0.1875,0,0.0625,0,0,0,0,0,0.9375,0,0.0625,0,0.0625,0.125,0.875,0.0625
"Bohol","Other Injuries",3,20348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0.666666666666667,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333333333333333,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.666666666666667,0.666666666666667,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0.333333333333333,0,0,0,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.666666666666667,0
"Bohol","Other Non-communicable Diseases",8,57087,0.125,0.375,0.25,0,0,0,0.125,0,0,0.25,0.375,0.125,0,0.125,0,0.875,0.125,0.625,0.375,0.5,0.75,0.125,0.125,0,0,0,0,0.125,0,0,0,0,0,0,0.25,0.25,0.625,0.5,0.625,0.375,0.125,0.5,0,0.125,0,0,0,0.25,0.125,0,0.875,0.125,0.75,0,1,0,0.5,0.5,0.75,0,0,0.25,0.875,0,0,0.25,0,0.125,0.25,0,0,0.5,0,0.25,0,0,0,0.125,0,0,0,0.125,0,0,0,0.25,0,0.125,0,0,0,0,0,0,0.25,0,0,0.125,0,0.625,0.375,0.125,0.375,0.375,0.125,0.125,0.25,0.125,0.125,0,0.125,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0.125,0,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.625,0,0,0.125,0,0,0,0,0,0.625,0.5,0.125,0,0.125,0,0,0,0,0,0.875,0,0,0,0,0.375,0.625,0.25
"Bohol","Other Pregnancy-Related Deaths",8,54771,0.25,0.125,0.125,0,0,0,0,0,0,0,0.375,0,0,0.25,0,0.5,0.125,0.375,0,0.5,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.25,0.125,0.125,0.375,0.25,0,0.625,0.25,0.5,0,0.375,0.125,0,0,0,0.375,0.125,0.125,0,1,0,0.375,0.625,0.5,0,0.125,0.5,1,0.125,0.5,0.5,0.25,0.125,0.5,0,0,0.125,0.125,0.375,0.125,0,0,0.375,0.125,0.125,0.125,0,0,0,0,0.375,0,0.375,0,0.25,0.25,0,0,0,0.25,0,0.125,0.125,0,0.25,0.25,0,0.25,0.25,0,0.25,0,0.25,0.125,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0.125,0,0.375,0,0.125,0.125,0,0,0,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Bohol","Pneumonia",24,169272,0.416666666666667,0.5,0,0.25,0.291666666666667,0,0.333333333333333,0,0.0416666666666667,0.166666666666667,0.333333333333333,0.208333333333333,0,0.208333333333333,0.0416666666666667,0.833333333333333,0.0833333333333333,0.625,0.208333333333333,0.583333333333333,0.791666666666667,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.0416666666666667,0,0,0.5,0.291666666666667,0.583333333333333,0.416666666666667,0.583333333333333,0.0416666666666667,0.0416666666666667,0.291666666666667,0,0.208333333333333,0,0,0,0,0,0,0.75,0.0833333333333333,0.583333333333333,0.166666666666667,0.916666666666667,0.0833333333333333,0.5,0.416666666666667,0.541666666666667,0,0.0833333333333333,0.208333333333333,0.708333333333333,0,0.166666666666667,0.291666666666667,0,0.166666666666667,0.208333333333333,0,0,0.166666666666667,0,0.333333333333333,0,0,0.0416666666666667,0.208333333333333,0.0416666666666667,0,0,0.333333333333333,0.0416666666666667,0.25,0.166666666666667,0.291666666666667,0,0.0416666666666667,0,0.208333333333333,0,0.0416666666666667,0,0,0.333333333333333,0.0416666666666667,0.333333333333333,0.0416666666666667,0.0416666666666667,0.458333333333333,0.333333333333333,0,0.25,0.125,0,0.0833333333333333,0.291666666666667,0.0833333333333333,0.0833333333333333,0,0.208333333333333,0.166666666666667,0.0833333333333333,0,0.0416666666666667,0,0,0,0,0.0833333333333333,0,0,0.0416666666666667,0.0416666666666667,0.458333333333333,0,0,0,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,0,0.625,0.333333333333333,0.166666666666667,0.0416666666666667,0.0833333333333333,0,0,0,0.0416666666666667,0.0416666666666667,0.625,0.458333333333333,0.166666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0.5,0.375
"Bohol","Poisonings",1,7423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Bohol","Prostate Cancer",2,14218,0.5,0.5,0,0,0.5,0,0.5,0,0.5,0.5,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,1,1,0,0,0.5,0,1,0,1,0,0,0,0,1,0,0.5,0,1,0.5,0.5,0.5,0.5,0.5,0,0,0.5,0,0.5,0.5,0,0,0.5,0,0,0,0,0.5,0.5,0,0.5,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,1,0,0.5,0,0,0,0,0,0,1,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"Bohol","Renal Failure",17,117517,0.176470588235294,0.235294117647059,0.0588235294117647,0.176470588235294,0.117647058823529,0,0.117647058823529,0,0.0588235294117647,0.117647058823529,0.176470588235294,0.0588235294117647,0.117647058823529,0.117647058823529,0,0.764705882352941,0.117647058823529,0.588235294117647,0.176470588235294,0.588235294117647,0.411764705882353,0,0,0,0,0,0,0,0.0588235294117647,0,0.0588235294117647,0,0,0,0.294117647058824,0.0588235294117647,0.529411764705882,0.352941176470588,0.529411764705882,0.176470588235294,0,0.529411764705882,0,0.411764705882353,0,0.235294117647059,0.117647058823529,0.117647058823529,0,0,0.529411764705882,0.0588235294117647,0.352941176470588,0.117647058823529,1,0.0588235294117647,0.647058823529412,0.352941176470588,0.588235294117647,0.0588235294117647,0.117647058823529,0.235294117647059,0.647058823529412,0,0.0588235294117647,0.235294117647059,0,0.0588235294117647,0.235294117647059,0,0,0.117647058823529,0.0588235294117647,0.470588235294118,0.235294117647059,0.176470588235294,0.411764705882353,0.529411764705882,0.176470588235294,0.0588235294117647,0,0.294117647058824,0,0.0588235294117647,0,0.294117647058824,0.117647058823529,0.117647058823529,0,0.294117647058824,0,0.117647058823529,0,0,0.235294117647059,0,0.117647058823529,0.0588235294117647,0,0.117647058823529,0.117647058823529,0.0588235294117647,0.0588235294117647,0.117647058823529,0.0588235294117647,0.117647058823529,0.176470588235294,0.0588235294117647,0,0,0.176470588235294,0.117647058823529,0.0588235294117647,0,0,0,0,0,0.0588235294117647,0.0588235294117647,0,0,0,0,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588235294117647,0.352941176470588,0.0588235294117647,0,0.176470588235294,0,0,0,0,0,0.823529411764706,0.411764705882353,0.411764705882353,0,0,0,0,0,0,0,1,0,0,0,0,0.117647058823529,0.882352941176471,0.352941176470588
"Bohol","Road Traffic",9,63771,0.111111111111111,0.222222222222222,0.111111111111111,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0.222222222222222,0.111111111111111,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0.222222222222222,0.111111111111111,0,0.444444444444444,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.888888888888889,0,0.777777777777778,0.111111111111111,0.333333333333333,0,0,0,0.222222222222222,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0.111111111111111,0,0.111111111111111,0,0,0.111111111111111,0.111111111111111,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0.111111111111111,0.555555555555556,0.111111111111111,0,0,0.111111111111111,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0.222222222222222,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0.444444444444444,0.333333333333333,0,0,0.111111111111111,0,0,0,0,0,0.888888888888889,0.333333333333333,0.555555555555556,0.777777777777778,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.666666666666667,0.111111111111111
"Bohol","Stomach Cancer",1,7037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Bohol","Stroke",43,305394,0.116279069767442,0.697674418604651,0.162790697674419,0.418604651162791,0.0232558139534884,0,0.27906976744186,0,0,0.232558139534884,0.209302325581395,0.116279069767442,0.0232558139534884,0.232558139534884,0.0232558139534884,0.627906976744186,0.0465116279069767,0.581395348837209,0.372093023255814,0.255813953488372,0.325581395348837,0.0232558139534884,0,0,0.0232558139534884,0,0,0,0.0697674418604651,0.0232558139534884,0.0465116279069767,0.0232558139534884,0,0,0.465116279069767,0.27906976744186,0.348837209302326,0.186046511627907,0.255813953488372,0.0232558139534884,0,0.186046511627907,0,0.0930232558139535,0,0,0,0.0465116279069767,0,0,0.395348837209302,0.0232558139534884,0.255813953488372,0,0.86046511627907,0,0.558139534883721,0.27906976744186,0.581395348837209,0,0.0232558139534884,0.116279069767442,0.534883720930233,0,0.0930232558139535,0.232558139534884,0,0.0697674418604651,0.162790697674419,0.0697674418604651,0,0.116279069767442,0.0232558139534884,0.27906976744186,0,0,0.0465116279069767,0.255813953488372,0,0.0232558139534884,0.0232558139534884,0.116279069767442,0.0232558139534884,0.116279069767442,0.0232558139534884,0.0465116279069767,0,0,0,0.0465116279069767,0,0.0232558139534884,0,0,0.534883720930233,0,0.302325581395349,0.0232558139534884,0,0.627906976744186,0.418604651162791,0.162790697674419,0.604651162790698,0.0465116279069767,0,0,0.116279069767442,0.13953488372093,0.13953488372093,0.116279069767442,0.418604651162791,0.0930232558139535,0.116279069767442,0,0.209302325581395,0,0,0,0.0465116279069767,0.0465116279069767,0,0,0,0,0.418604651162791,0,0,0,0.0465116279069767,0,0,0,0,0,0,0,0,0,0,0,0.488372093023256,0.27906976744186,0.186046511627907,0,0.0232558139534884,0,0,0,0.0930232558139535,0.0465116279069767,0.790697674418605,0.418604651162791,0.372093023255814,0,0.0465116279069767,0,0,0,0,0,0.953488372093023,0,0,0,0.0232558139534884,0.534883720930233,0.465116279069767,0.418604651162791
